Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CC[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.739268393,3.69133538,3.914993338,0.0,0.0,1.0,2.0,3.941870377,34.96885444,36.7765016,4.180162151,3.968272072,5.403240286,1.280362812,0.467169484,7.584816146,102.9214126,0.910643424,0.0,176.847025,1.480507471,3.034242132,601.9825103,0.328753122,2.427222222,2.0,4.80817993,0.781996465,0.743456226,0.977402148,1.882616684,11.80817993,0.0,13.0417266,0.819659212,0.181531286,884.6769846,1.444421974,0.0,18.07607485,4.854181726,1.435734764,1.524139864,12.49202962,4.572704291,7616.184531,1.434731007,0.0,224.1248285,0.306501208,8.301029996
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCOC3CCCC32)nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c21,0.777809272,3.690933533,3.921885398,0.0,0.0,0.0,2.0,4.040773491,34.96885444,36.61221827,4.178713336,3.969346193,5.416655803,1.43537415,0.483647108,-10.72869612,102.9214126,1.095556973,0.0,170.7513812,1.411293907,2.996760054,663.5205761,0.324879565,2.792222222,2.0,4.811637661,0.858830992,0.783380314,0.962550413,2.088138481,11.81163766,0.0,13.05796357,0.832097484,0.278247972,439.4378107,0.0,0.0,21.64837086,4.4186143,1.578034657,5.120506368,13.0691757,5.022670172,7616.184531,1.429298925,0.0,220.1487965,0.073602563,8.428757149
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(O)(CO)c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.978119489,3.699239138,3.784520368,0.202645463,1.0,4.0,4.0,3.798171895,15.99795818,41.51002548,4.137063482,3.947049394,5.330300412,1.673106576,0.376559031,-20.50565978,85.95452239,1.053039966,0.0,173.3343367,1.5070298,3.066795896,743.3194444,0.37927089,2.882777778,1.0,6.037200899,1.148374133,0.97022601,1.06498612,1.788950522,12.0372009,0.0,10.82197226,0.887287612,0.274754312,22.32753201,0.271032674,0.627795268,15.52590754,1.673305296,1.650298583,4.172667523,12.37289197,4.246657258,6618.498224,1.338946648,0.434126811,152.6349962,0.101013558,8.55315229
C[C@@H](Nc1nc(C(=O)O)nc2nc(CC(C)(C)C)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.77954932,3.537938985,3.657168544,0.193735749,1.0,1.0,3.0,4.355548732,15.99593233,42.04206397,4.085276346,3.697735986,4.847135492,1.383038549,0.342382196,-13.48302071,72.38233476,0.927154195,-1.111632659,151.5357898,1.315274503,2.792995694,556.3611111,0.331645708,2.283888889,1.0,4.764630955,1.308621309,1.176146295,1.054370033,0.0,11.76463095,0.0,6.058969783,0.765257203,0.160906618,-867.97086,1.331469242,0.0,12.03941185,1.435373985,2.79400735,8.556318303,11.83028123,3.731859684,5139.145768,1.247517883,0.5,138.771451,-1.111632659,7.857610534
CC[C@@H]1[C@@H](C)OCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.869283825,3.647777199,3.911507266,0.0,0.0,1.0,2.0,3.925545293,34.96885439,34.94092431,4.179862365,3.968223581,5.375856944,1.41755102,0.381332331,-1.64251948,102.3550741,1.013959751,0.0,175.2980939,1.433225805,3.011660055,614.8158436,0.227935972,2.677222222,1.0,4.780509298,0.757965977,0.771431378,0.927200656,1.868484452,11.7805093,0.0,14.10864227,0.820770323,0.194135403,564.7396267,1.428191986,0.0,18.07607485,4.742001859,1.560143472,6.042675331,12.49656834,4.411442672,7471.92041,1.409229787,0.0,209.2037245,0.295001372,9.0
CO[C@@H]1CCN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,0.839033762,3.654017804,3.911088337,0.0,0.0,1.0,2.0,3.922700975,34.96885439,34.86089856,4.179775805,3.968216515,5.371219255,1.355328798,0.414745726,-10.98425481,102.3550741,1.050453515,0.0,175.7799048,1.40382061,2.9872051,603.9547325,0.250211568,2.757222222,1.0,4.769607948,0.71266753,0.798643368,0.915062042,1.869523972,11.76960795,0.0,14.10425085,0.820460461,0.178384178,183.2581075,1.431153079,0.0,17.5408002,4.772269391,1.61907677,5.770258783,12.42292238,4.212584397,7471.92041,1.385159133,0.0,209.2037245,0.297637923,7.886056648
C[C@@H](Nc1nc(C(=O)O)nc2nc(C3CCCCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.692121756,3.60646511,3.657233706,0.185171328,1.0,1.0,4.0,4.420375121,15.99593284,45.28199845,4.089707029,3.701677257,4.908048705,1.095873016,0.399620341,-5.053928524,73.3806929,0.671060091,-1.091405809,151.7050385,1.322469136,2.866524844,553.6666667,0.430463867,2.13,1.0,4.837504482,1.352939414,1.112203226,1.155890921,0.0,11.83750448,0.0,5.801156153,0.761937372,0.185186546,-465.5836632,1.356824858,0.0,14.48395304,1.617768191,1.364709094,4.075652709,12.02978006,3.608498988,5283.409889,1.290555583,0.5,167.1622887,-1.091405809,8.571217489
C=C(c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1)C1CCCCC1,0.80377614,3.677037806,3.701703121,0.175087987,1.0,2.0,4.0,3.866031909,15.99593641,46.71815503,4.133978615,3.938526803,5.213576138,1.414285714,0.406929268,-17.37826748,77.34970225,0.864654195,1.126168457,167.6620452,1.497828409,3.066476435,621.5555556,0.449257947,2.46,1.0,4.705450486,1.171227731,1.013207762,1.113958813,0.0,11.70545049,0.0,10.26368932,0.820093306,0.227079369,-31.77550551,0.835361095,0.0,18.64084691,2.245312701,1.51096096,7.285236616,12.30487532,4.006452896,6110.626478,1.347952317,0.0,241.7012943,0.221965176,9.031190286
C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3ccc4sccc4c3)n(Cc3ccc(Cl)cc3)c12)C1CCC1,0.800453515,3.694437796,3.951929805,0.228951405,1.0,1.0,1.0,4.377195849,34.96885454,34.81686802,4.30252626,4.105040263,5.403802874,1.20031746,0.399808183,-3.917852612,128.2829858,0.844671202,-1.147166233,198.980461,1.316191736,2.929416806,512.840535,0.412819874,2.387222222,2.0,4.911238229,1.195984033,0.745261285,0.914943138,2.151364374,11.91123823,0.0,15.66008755,0.805812381,0.229176519,-65.04833769,1.246645486,0.0,18.19851834,4.658801418,1.370113949,2.650082084,12.18221957,3.598820501,7696.97915,1.606816426,0.5,119.5446566,-1.147166233,8.142667504
CC(C)[C@@H]1C[C@](C)(O)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,1.147486772,3.681878101,3.917513855,0.0,0.0,1.0,4.0,3.915648599,34.96885444,38.07064068,4.180720569,3.968320965,5.385068293,1.670702948,0.565719821,36.54075036,100.2396929,1.244862528,0.0,176.5912839,1.435542601,3.015277531,666.8158436,0.360466837,3.238888889,1.0,5.172893962,0.714749522,0.882987529,0.914731585,1.846570872,11.79703831,0.0,13.6463125,0.819034212,0.25651151,-471.9027156,1.383281151,0.0,18.07607485,4.496815494,2.435425207,8.155763931,12.56306772,5.185915603,7618.216659,1.366571207,0.083333333,173.6416731,0.269754459,9.0
CO[C@H]1C[C@H](C(F)F)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,0.992779982,3.661454709,3.921287916,0.0,0.0,2.0,2.0,4.429082941,34.96885448,35.34927667,4.186238499,3.989153968,5.385068293,1.492698413,0.466693691,-43.05032866,113.3307992,1.129428855,0.0,180.4723155,1.484654133,2.997589135,733.1769547,0.310683509,3.043888889,1.0,6.35198952,1.051496627,0.762051475,0.914950284,1.760746147,14.35198952,0.0,13.70340289,1.204937224,0.167864394,122.9075942,1.227337378,0.0,20.32574232,3.789132887,1.596129187,3.867776193,12.36126433,4.137878824,8046.486745,1.364811483,0.0,157.6402113,0.299304165,9.0
CC1COCCC1(F)c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.857670383,3.663009282,3.921955425,0.0,0.0,1.0,4.0,3.789840056,34.96885437,35.79387112,4.179549156,3.967935441,5.380473225,1.525260771,0.385638749,-8.301516467,112.5261369,1.077345522,0.0,181.3027273,1.393734697,2.945455017,663.7587449,0.23360242,2.922222222,1.0,8.946259865,0.998555351,0.770873398,0.919320696,1.754032344,16.94625986,0.0,14.54457592,0.850569706,0.300921949,174.8310233,1.292275411,0.0,16.01220638,3.141111444,1.708251232,3.826883269,12.31700398,4.354937045,7539.251172,1.397528203,0.0,164.5971163,0.098674264,8.363411816
COC(C)(C)[C@@H]1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,1.010912698,3.671999894,3.915264608,0.0,0.0,1.0,3.0,3.933323071,34.96885444,36.53247961,4.180480234,3.968284391,5.389642343,1.544852608,0.487739805,-2.193788312,100.2396929,1.172796202,0.0,177.754033,1.442245897,2.998469298,637.5380658,0.288794034,2.918888889,1.0,4.806598206,0.808563402,0.768196778,0.886717248,1.869513259,11.80659821,0.0,13.86011966,0.819291033,0.311932009,715.8278739,1.421775582,0.0,16.01220638,4.728266391,2.138440087,6.764139667,12.52377152,5.239629466,7618.216659,1.398126151,0.0,217.5216371,0.293275358,9.0
CC(C)[C@@H]1COCCN1c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.869283825,3.64860588,3.912917609,0.0,0.0,0.0,3.0,4.017559182,34.96885439,37.55974425,4.175612176,3.969231478,5.371219255,1.41755102,0.349168099,-3.111018131,102.3550741,1.013959751,0.0,181.4212842,1.40752684,2.99819443,625.8281893,0.234145097,2.606111111,1.0,4.76273152,0.893766607,0.830291116,0.920288187,2.076472657,11.76273152,0.0,14.18107986,0.834597484,0.247953046,-52.67242807,0.0,0.0,18.07607485,4.33364459,1.718036444,6.215314924,12.42435516,4.177652632,7471.92041,1.384220604,0.0,205.2276925,0.065409536,7.832978204
CC1OCCN(c2nc3nc(-c4n[nH]c(=O)o4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)C1C,0.903541509,3.648876654,3.699897839,0.190148376,1.0,2.0,3.0,3.998819826,15.99694731,40.92414192,4.130995786,3.935387301,5.197114861,1.415102041,0.428092622,-29.98913789,80.42623362,0.948837868,0.0,163.6226554,1.45434618,3.016928257,643.5,0.376305245,2.602222222,1.0,4.707539352,1.113643081,0.966762915,1.037857838,0.0,11.70753935,0.0,9.641857253,0.827037344,0.283538114,131.3166173,0.442701671,0.0,17.58033331,1.967323922,1.625465581,9.050943045,12.17163305,4.316301437,6273.246222,1.311069107,0.0,268.4099968,0.071276043,7.328271912
CC1(C)COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.827695893,3.650170067,3.91454166,0.0,0.0,1.0,3.0,3.866503508,34.96885435,36.54035146,4.176676023,3.970454368,5.366559957,1.454965986,0.388839976,-22.63198799,104.6517737,1.126842404,0.0,181.9621609,1.396939348,2.985748984,608.8281893,0.229152158,2.707222222,1.0,4.73434122,0.901201394,0.803033538,0.886848348,2.074114118,11.73434122,0.0,14.42049692,0.83600359,0.295741932,25.63024107,1.457864997,0.0,14.08919447,4.49532194,2.170709812,4.975385759,12.434035,4.554902062,7325.624161,1.401173081,0.0,200.3198945,0.199921495,8.284080183
COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,0.408675044,3.499764216,3.726073936,0.353828215,1.0,0.0,0.0,4.334044646,15.99694655,40.35956906,4.171234253,3.832404044,5.175443268,0.864535147,0.252042646,15.36429067,80.7830939,0.518317744,-0.206435318,152.4649582,1.371885132,3.006270809,464.1666667,0.225866052,2.086111111,1.0,6.068077256,1.348217552,0.833201123,0.996074796,1.73778231,13.06807726,2.0,12.19690847,0.90439649,0.149079603,1188.287757,0.0,0.888071683,5.751278813,2.825375258,1.035309941,2.818288688,9.91721684,3.128648988,6220.29823,1.123280218,0.2,241.9708298,-0.206435318,5.027797162
C[C@H]1CC[C@H](Cn2c(C3CC3)nc3nc(-c4n[nH]c(=O)o4)nc(-c4cccc(Cl)c4)c32)CC1,0.570712081,3.668038343,3.923266739,0.0,0.0,0.0,3.0,3.966854875,34.96885412,35.91971291,4.179791912,3.96930189,5.308886318,1.025578231,0.481751631,10.15150991,110.9233672,0.691928855,0.0,174.2149554,1.285229005,2.894510314,453.494856,0.310323983,2.098888889,1.0,4.572398379,0.94783071,0.79248329,0.986569352,2.080561738,11.57239838,0.0,16.33531889,0.83288688,0.120487112,35.79202284,0.0,0.0,16.66023319,4.708873911,1.345357997,1.710565889,11.89060169,3.127208895,6433.5553,1.438163704,0.0,141.5195196,0.093180358,7.202109517
Cc1nn(C)cc1CNc1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.841584782,3.700002139,3.86782875,0.482299529,2.0,2.0,3.0,3.838166536,15.99593847,38.27062401,4.128913338,3.93426822,5.296440607,1.2861678,0.428579903,-14.74611036,83.2160804,0.914115646,0.0,173.4919221,1.516366144,3.024399365,592.3888889,0.425343316,2.268888889,1.0,4.684974835,1.179753775,0.904857589,1.005711042,2.031710244,11.68497483,0.0,10.38924957,0.833946539,0.201279464,606.7951872,0.965740602,0.511000928,16.78429777,4.042626462,1.593896845,7.81904636,11.74009288,3.746031581,6407.638191,1.34010599,0.0,246.3645961,0.192184496,7.254769015
C[C@H](O)[C@H](Nc1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)c1ccccc1,0.949184303,3.715768423,3.909169336,0.230583892,1.0,0.0,2.0,3.981970852,34.96885448,41.37932899,4.173544423,3.969205821,5.454786785,1.436326531,0.322575496,-12.24279635,106.2796784,1.088612528,0.0,192.2251293,1.408587264,3.020400915,652.8004115,0.230271972,2.61,1.0,4.824781245,0.98554698,0.845076332,0.975055436,1.962236961,11.76096065,0.0,14.8836543,0.842965826,0.153930431,-108.9119969,0.0,0.0,20.57261536,4.673840171,1.52191498,4.35377594,12.14782719,3.61366613,7758.416524,1.425931406,0.083333333,118.0092054,0.012328271,8.256803919
C[C@H]1CC[C@H](Cn2c(Nc3ccccn3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.633212081,3.685508107,3.90786045,0.379534509,1.0,1.0,2.0,3.869509058,34.9688543,34.85326483,4.17806649,3.968144786,5.415544692,1.142358277,0.320839021,4.737985438,114.7496071,0.851651077,0.0,193.9369215,1.392016527,2.938232989,531.8436214,0.223671801,2.25,1.0,4.678859336,0.86577351,0.817514679,0.948517902,1.756800453,11.67885934,0.0,16.41053555,0.834364791,0.097443318,-191.1593182,1.37646047,0.0,16.01220638,5.003162158,1.297192723,1.69385838,12.10082193,3.037487489,7114.47564,1.491338742,0.0,126.7486609,0.263756719,7.638272164
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(CC(C)(C)C)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.855166604,3.650961896,3.695760413,0.182778762,1.0,2.0,3.0,3.834454827,15.99593488,42.70815633,4.130181014,3.932533451,5.116495685,1.457369615,0.357246878,-24.79908806,76.70002685,0.986181973,0.0,159.6375193,1.391714364,2.984702492,582.5277778,0.352373544,2.373888889,1.0,4.609375802,1.078003746,1.101173156,1.036115902,0.0,11.6093758,0.0,10.70513769,0.819892282,0.162958248,-696.9921959,0.865184045,0.0,13.61539853,2.365923262,2.84593217,8.956932279,11.87897097,3.892087041,5675.801987,1.274228026,0.0,216.9052714,0.226330304,7.680269506
CC(C)c1cc(-c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)ncc1F,1.017660305,3.696519586,3.806854471,0.206293029,1.0,2.0,4.0,3.819884789,19.00013826,42.1775615,4.162193323,3.974355244,5.397030839,1.397097506,0.379767756,-52.17056928,86.54152721,1.079081633,0.0,183.1192673,1.51636608,3.076234532,642.25,0.365829774,2.682222222,1.0,6.648500012,1.106481372,0.92301991,1.018920796,1.283441262,14.64850001,0.0,14.87898504,0.839378808,0.27006402,192.3786066,0.97745903,0.0,22.47043001,2.508629705,1.755673983,9.676285237,12.11334484,3.991174926,6663.697595,1.403799448,0.0,210.1222436,-0.322756817,7.929223537
C[C@H]1CC[C@H](Cn2c(N3CCOC[C@H]3c3ccccc3)nc3nc(-c4n[nH]c(=O)o4)nc(C4CCOCC4)c32)CC1,0.726190476,3.653443347,3.808378325,0.0,0.0,0.0,3.0,4.035173752,15.9979592,39.91859592,4.135818979,3.939680049,5.33513134,1.3261678,0.350814554,-24.8041267,86.70208135,0.886373299,0.0,172.0839653,1.403032851,2.987620391,701.0,0.297367899,2.286111111,1.0,4.798753395,1.027892117,1.038816992,0.99933086,2.043185815,11.79875339,0.0,9.371973738,0.831295355,0.183554602,-783.9528202,0.0,0.0,16.01602753,3.398301092,1.347476014,1.707365445,12.43683052,4.084291654,6762.762345,1.315979169,0.0,276.7036495,0.079733474,7.173018663
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(O)C3CCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.785871756,3.675568414,3.701962189,0.194622504,1.0,4.0,4.0,3.811389844,15.996945,46.45490417,4.132507348,3.936756936,5.174736305,1.318730159,0.436886819,-29.09954726,81.22928575,0.792587868,0.0,163.1440214,1.426941704,3.015897648,606.4166667,0.460759824,2.411111111,1.0,5.364793492,1.190573286,1.011956534,1.140865087,0.0,11.62338483,0.0,10.21264509,0.827722287,0.210545582,-180.732269,0.614260687,0.0,18.64084691,1.810548758,1.513498612,4.42979721,11.88172101,3.7161852,5929.73786,1.300081445,0.1,202.3502821,0.17884882,8.010817249
CO[C@H]1C[C@H](C(C)C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,0.992779982,3.671215442,3.920664107,0.0,0.0,2.0,3.0,4.528256494,34.96885444,36.60689744,4.18615102,3.989101804,5.385068293,1.492698413,0.520229985,8.405179134,98.95107432,1.129428855,0.0,167.2312527,1.510445789,3.008924313,654.1769547,0.310683509,3.043888889,1.0,4.838426909,0.813032591,0.829769573,0.912704312,1.880746147,11.83842691,0.0,13.70340289,0.791513256,0.258215184,164.0432942,1.362249899,0.0,20.32574232,4.972102737,1.881843473,8.738366595,12.52981857,4.708335577,7619.232723,1.411789963,0.0,211.0207714,0.419304165,9.0
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CCS(=O)(=O)CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.968277589,3.700021772,3.930743167,0.198530756,1.0,2.0,3.0,3.80863396,31.97207295,42.76086033,4.713844269,4.129166297,5.208119099,1.382358277,0.443548845,-7.617323923,98.16845034,0.985331633,0.0,166.6499505,1.437219856,3.038504905,628.787037,0.414298783,2.602222222,1.0,5.325923917,0.972408758,0.843293069,1.082976624,0.0,12.32592392,0.0,9.827539894,1.025332783,0.176130317,108.8304985,0.937330026,0.0,13.61539853,1.811970291,1.765177415,3.962569831,12.15215754,3.931633367,7264.465325,1.347368801,0.430674364,641.7348784,0.156556701,7.477034405
COC[C@@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.739268393,3.642465753,3.912295908,0.0,0.0,1.0,2.0,3.863286914,34.9688544,35.59271197,4.17625152,3.97043934,5.366559957,1.361179138,0.354003839,-20.42553215,106.7829882,0.970592404,0.0,180.3614459,1.396967483,2.989829426,629.5504115,0.234145097,2.486111111,1.0,4.748622778,0.902796608,0.822641786,0.898086991,2.065688617,11.74862278,0.0,14.22587602,0.841798749,0.152971168,-111.8166384,1.454426191,0.0,16.01220638,4.385926525,1.418651453,3.216899879,12.34555217,3.699092778,7581.592162,1.379132974,0.0,208.8340924,0.187819324,7.721246399
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(C)(O)c3ccccc3F)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,1.021715168,3.699505628,3.817203463,0.207178642,1.0,4.0,4.0,3.784010075,18.99840981,41.46423859,4.137184299,3.949635518,5.344723739,1.729478458,0.388570591,-28.57538193,88.4533353,1.127657313,0.0,174.7348754,1.502889175,3.06480524,728.2638889,0.374973652,3.073888889,1.0,7.04329791,1.100096039,0.902556558,1.036094464,1.338724133,15.04329791,0.0,10.87791448,0.869926501,0.314422141,342.186011,0.341390721,1.431992115,17.58033331,0.691869138,1.795793073,6.997232992,12.30839148,4.443174854,6722.453483,1.351375654,0.1,167.8371241,-0.512502837,8.141823862
C[C@@H]1COC[C@@H](C)N1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1C[C@H]1CC[C@H](C)CC1,0.909328546,3.650876769,3.700246773,0.184823909,1.0,2.0,3.0,3.86205742,15.9969473,43.57783779,4.132596051,3.937186808,5.197114861,1.467256236,0.4266419,-33.95716988,80.42623362,0.936720522,0.0,164.2923281,1.506815679,3.076625975,653.1944444,0.376305245,2.602222222,1.0,4.712895779,1.07881187,0.938902459,1.044194087,0.0,11.71289578,0.0,9.674558274,0.82670734,0.274086012,261.8981726,0.881393041,0.0,17.87244583,2.171533788,1.69896665,9.23519933,12.25990656,4.499924541,6273.246222,1.294721334,0.0,272.3860288,0.209929592,9.103308473
CCNC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,0.981394873,3.657866507,3.91937988,0.35912191,1.0,2.0,2.0,4.521550804,34.96885458,38.56065145,4.185881896,3.988976352,5.421087944,1.645895692,0.414651304,-8.144316914,99.48684232,1.275297619,-0.024731671,166.6123359,1.506815679,3.078435564,722.399177,0.233286863,3.228333333,1.0,5.761136332,0.61159476,0.840183353,0.923611472,1.855581204,12.76113633,0.0,13.24795906,0.795216307,0.240418859,-94.55671848,1.333121187,0.0,19.84721515,4.711980812,1.831093577,8.44058806,12.6174294,4.979482021,8157.92107,1.33720925,0.071428571,202.5310865,-0.024731671,8.522878745
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CCCOCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.744323192,3.644829601,3.696439832,0.194276069,1.0,2.0,3.0,3.850338888,15.99694653,39.91885555,4.131121383,3.933960028,5.169062531,1.230612245,0.353470767,-21.53817237,81.69266631,0.76392432,0.0,162.3301206,1.5163661,3.00216829,608.1944444,0.345876214,2.223888889,1.0,4.673240892,1.089157034,1.000523445,1.068738552,0.0,11.67324089,0.0,9.909556564,0.82910346,0.176130317,-158.5276152,0.923702679,0.0,13.61539853,2.200140779,1.371086078,3.962569831,12.03621947,3.522369933,6126.949973,1.303173349,0.0,265.4653667,0.214618378,7.37069236
CO[C@@H]1C[C@@H](CF)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C1,0.86276455,3.658325029,3.914640734,0.0,0.0,1.0,2.0,3.874638498,34.96885441,33.9729916,4.180450443,3.968276169,5.375856944,1.396326531,0.460938455,-30.28130369,109.7935346,1.045245181,0.0,179.5830081,1.393623594,2.962003379,662.4825103,0.317908399,2.758888889,1.0,6.306190622,0.956207163,0.784091878,0.904948303,1.808484452,14.30619062,0.0,13.98759631,0.832437224,0.159478002,-2.764356414,1.358866854,0.0,17.9161534,4.158266419,1.565602029,3.585016325,12.36090284,4.080810958,7685.547421,1.374440143,0.0,182.356007,0.235579885,9.0
Cc1cc(CN(C)c2nc3nc(-c4noc(=O)[nH]4)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)on1,0.861992945,3.690185211,3.817717769,0.204949008,1.0,2.0,3.0,3.83854357,15.99694892,38.48819943,4.130969987,3.935471784,5.286371296,1.382539683,0.383712645,5.727862281,85.08413262,0.95142432,0.0,164.0424173,1.516366098,3.060182745,626.6944444,0.390862428,2.508888889,1.0,4.696639499,1.092123707,0.936299307,0.999551877,1.942589874,11.6966395,0.0,10.42103123,0.836654872,0.185392413,292.5200981,0.973440002,0.0,16.33890446,3.555536381,1.62982934,8.431320496,11.97207205,3.738131909,6466.394079,1.340730453,0.0,263.51228,0.184356553,7.898596649
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C(=O)C3CCOCC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.80377614,3.658663342,3.701087219,0.20549615,1.0,3.0,4.0,3.802760304,15.99795613,42.54240331,4.135089135,3.939698691,5.213576138,1.414285714,0.381625283,-34.91150784,84.39959976,0.864654195,0.046168457,171.5195114,1.430997432,3.032242633,638.8888889,0.40612144,2.46,1.0,6.857036073,1.107218144,0.987614777,1.086557715,0.0,13.85703607,0.0,10.26368932,0.836010465,0.196883814,-160.5354756,0.969789522,0.0,18.64084691,1.428848653,1.467824452,4.42979721,11.95603298,3.716489294,6329.969982,1.342306765,0.1,230.9929373,0.046168457,8.190574971
Cc1cncc(-c2nc(-c3noc(=O)[nH]3)cc3nc(N4CCO[C@@H]5CCC[C@H]54)n(C[C@H]4CC[C@H](C)CC4)c23)c1,0.739268393,3.683090163,3.807939008,0.0,0.0,1.0,2.0,3.925731719,15.99694732,33.94863003,4.172854335,3.947538562,5.394195567,1.280362812,0.488696325,23.42589454,85.95267696,0.910643424,0.0,174.5578216,1.413351457,3.016184404,614.5833333,0.328753122,2.387222222,2.0,4.781018846,0.829312563,0.91837144,0.972086136,1.846776685,11.78101885,0.0,13.22953637,0.821017237,0.181531286,188.2498015,1.437469852,0.0,18.07607485,4.576133511,1.497970184,4.019345825,12.45055198,4.366988741,6360.498095,1.408390228,0.0,262.9358553,0.294777607,8.698970004
