Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
Cc1cccc(-c2nc(-c3noc(=O)[nH]3)nc3nc(-c4cc(C(C)C)ccn4)n(C[C@H]4CC[C@H](C)CC4)c23)c1,-0.184165251,0.0,-0.357017426,8.76,0.219713531,1.071246618,6.88747,-16.17326282,0.329108773,1.18537968,3.697709331,1.083076681,4.02162916,2007.620047,0.584957573,1.837777778,2.0054,0.192101996,3.849249047,1.800551255,1.420964138,2.164216697,-17.60284923,-0.58360791,-0.654399898,-0.120056453,1612.882306,-44.86659561,-20.34978994,5.59525741,0.200071474,2.316390559,-424.0776036,11.73302455,1.39103,0.575370317,-0.069413145,1.434368377,12.26848976,15.99593694,1.295102041,-2593.501298,0.5,1.361097317,-462.4648481,0.061415599,0.961026077,420.4341033,-0.004442584,0.981744933,7.522444668,7.97778088089158,Test
C[C@H]1CC[C@H](Cn2c(N3CCC4OCCC43)nc3nc(-c4noc(=O)[nH]4)nc(-c4cccc(Cl)c4)c32)CC1,-0.01758136,0.0,-2.980682438,5.401,0.395820309,1.08293582,5.64665,-6.072914607,0.556487091,1.257104561,3.6805019,1.033878777,0.54804409,2016.953395,0.688965476,1.615555556,0.7403,0.400164553,3.874538062,1.724554554,1.481807113,1.147297044,-20.232035,-0.579324088,-0.629670086,-0.198840609,1774.482493,-531.8248018,-27.26145048,2.990664615,0.175024452,6.942411359,-185.7973196,11.7361043,1.30921,0.509843016,-0.025198816,1.043284412,12.31916227,34.96885435,1.259138322,-2150.76532,0.5,1.709058083,-361.5825709,-0.138158907,0.901112528,463.4323633,-0.081334525,0.862977122,7.346884007,7.932709906749609,Test
CC1CCCN(c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)C1C,0.198808579,-1.107798031,0.800023436,5.737,0.377853006,1.171063777,7.72395,-48.93078278,0.468916932,1.197075435,3.633434777,1.205996293,0.067081,2111.296943,0.795751821,1.702222222,0.259,0.015271277,4.437772607,1.813438092,1.300105261,2.479155347,7.556847299,-0.926050056,-1.107798031,-0.187305721,10973.8215,103.7677182,-27.34944579,3.164901256,0.328089308,-5.294471774,-139.4420632,11.92213441,0.98571,0.0,-0.172291489,1.374362281,12.1818119,15.99593437,1.340770975,-2137.513124,0.785,1.615660721,-1651.208696,-0.16088639,0.889810091,362.9955961,-0.152118255,1.358251088,8.342275046,8.784096599716012,Test
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCC3c3cccc(F)c3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.272987683,-1.159791535,-1.889738162,6.893,0.444213249,1.170022484,8.31165,-50.21811308,0.480043113,1.188476732,3.665785348,1.014518188,0.000108,1212.741018,0.733947046,1.733333333,0.0104,0.042002288,4.422168052,1.815413155,1.235950706,2.191589433,-6.262365424,-1.321327795,-1.159791535,-0.155081727,433.0392386,-327.9424992,-24.3127738,2.128741906,0.232679317,-12.61766002,-150.4284098,14.20953682,1.12179,0.577654438,-0.178078415,1.298875436,12.24844629,18.99840941,1.385623583,-1635.05037,0.785,1.412386185,-1214.609985,-0.211633209,0.915036848,1177.565523,-0.172698859,1.304416824,8.817870786,8.594313264015831,Test
C[C@H]1CC[C@H](Cn2c(N3CCCC3c3cnn[nH]3)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.022862523,0.0,-1.876913692,4.783,0.3054607,1.094000853,5.37555,-1.217726693,0.446231573,1.093946578,3.691854661,1.008898683,0.26296384,1185.381197,0.714339032,1.646666667,0.5128,0.426480507,3.92221196,1.762842715,1.431765211,0.991654783,-60.15740417,0.357955652,-0.617077456,-0.196014818,726.2452032,-501.666082,-15.82469286,3.015501522,0.172461631,-1.321473484,-398.0612177,11.79534217,1.39375,0.648912431,-0.004813149,0.94241122,12.48338156,34.96885444,1.28521542,-2163.375439,0.694,0.383143229,-224.3152078,-0.077586936,0.963612528,436.0927419,-0.175991947,0.843145911,9.0,7.93980789067168,Test
CCC1CC=C(Cn2c(-c3cc(C(C)C)ccn3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,-0.305108981,0.211518803,2.028352192,6.497,0.323576844,1.164489841,8.04225,-34.0208642,0.300672834,1.157278064,3.680635462,1.169358571,0.00120409,2042.831204,0.717088384,1.809722222,-0.0347,0.141382362,4.374602436,1.817406454,1.223261517,2.964210324,9.405828519,0.021459391,-1.154746629,-0.091969837,14417.52601,559.7298252,-20.81065545,3.85381713,0.262719277,-13.75675121,110.6945512,11.93243585,1.14189,0.571517309,-0.144156204,1.692114935,12.17752256,15.99593539,1.233061224,-1622.570067,0.785,1.70003322,-1156.581387,0.200957439,0.899376417,494.1342189,-0.009468511,1.318170234,7.57856061,8.08979780976173,Test
CCC(=O)N1C[C@H](C)N(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,0.219594801,0.190546107,-2.832067603,5.408,0.233286863,1.174045769,6.21474,2.077551964,0.414651304,1.189357782,3.660456814,0.993461818,0.36469521,914.511249,0.933125805,2.247777778,0.6039,0.61411407,4.520472499,1.776306809,1.336669557,0.245071809,-34.98237742,0.32971034,-0.571640772,-0.252439964,818.2238951,-477.5431827,-34.51499389,5.16468014,0.249871947,0.951517971,-154.1155875,12.64099744,1.26786,0.616171554,0.00665882,0.843229046,12.61513429,34.96885453,1.543854875,-1702.542628,0.5,0.773879441,367.3983476,-0.223918594,1.247519841,820.2295348,-0.067086531,0.886872409,8.522878745,8.509463219331053,Test
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3(c4cnn(C)c4)CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,-0.088780658,0.0,-3.928866128,4.804,0.557175767,1.164688779,6.15144,-17.68055916,0.650440541,1.331321708,3.697391142,1.051237583,0.02515396,2037.865662,0.673852892,1.747222222,0.1586,0.094012883,3.875462988,1.714157594,0.866565656,1.703695086,-16.88796689,-0.056253904,-0.627501539,-0.204925477,5071.021178,-603.6329317,-22.45319447,3.84309584,0.316583489,-8.678723036,30.961513,11.74338379,1.25641,0.55613792,-0.064763953,1.305053152,12.3792981,15.99593795,1.449433107,-2048.92837,0.694,1.582010575,-738.3687656,-0.122443934,0.940192744,455.7924806,-0.04793192,0.932253736,8.100726813,8.187459927323117,Test
CC(C)c1ccnc(-c2nc3nc(CN)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1,-0.195562135,0.0,0.266236608,6.791,0.347984612,1.278531524,7.68676,-18.81525085,0.363554607,1.192922905,3.662171525,1.154599535,0.04272489,1628.420483,1.021615007,1.684722222,0.2067,0.230422808,4.760301839,1.832845836,1.060592188,1.620452396,-15.40963326,-0.668443443,0.297838136,-0.139192059,1447.260219,-43.50246076,-18.43177367,2.875287254,0.253590567,-13.1397744,82.94208483,6.009520827,1.1,0.546158709,-0.073497074,1.70137629,12.07679649,14.00917345,1.095873016,-2300.170766,0.374,0.165196645,-1282.176636,0.150806685,0.774376417,423.5909505,0.009424759,1.176409665,7.408935393,7.978708680155237,Test
CC[C@H]1CC[C@H](Cn2c(N3CCCCC3)nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c32)CC1,0.17045596,-1.103511416,0.136763356,5.549,0.404205319,1.181685401,6.95246,-44.3623184,0.353726787,1.205901769,3.552892092,1.193295291,1.88101225,1443.021691,0.807400763,1.573611111,-1.3715,0.085333563,4.406972917,1.817491574,1.326981855,2.676102858,15.92431773,-0.664754004,-1.103511416,-0.120310374,418.4132246,55.46360127,-27.37492191,1.709684056,0.174078686,-6.79604209,176.8362237,11.8555566,1.0,0.0,-0.170624302,1.380586513,11.96567908,15.99593386,1.095873016,-1513.386124,0.785,1.565748041,-1752.589499,-0.132280146,0.671060091,458.3333295,-0.14371396,1.344833763,8.065703593,7.946466959071436,Test
CCOC(C)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C(C)[C@H]1CC[C@H](C)CC1,-0.138206916,0.0,-0.238826274,5.389,0.197516445,0.976727243,6.59645,5.064386241,0.322323576,1.075671752,3.634290536,1.105232222,2.97079696,1099.150486,0.616645653,1.959166667,1.7236,0.407941594,3.882191097,1.764502377,1.414793069,0.840957919,-33.25090309,0.194170535,-0.616600671,-0.259721055,474.9346568,-98.86281337,-22.0998001,5.892307948,0.228179135,-14.80701489,519.6443537,11.68028422,1.30556,0.634689626,0.020017337,0.978937629,12.62621966,34.96885426,1.421587302,-1058.002541,0.5,1.105105282,-1102.607851,-0.006800341,0.976615646,590.8659389,0.091405127,0.875891288,8.397940009,8.234136561437746,Test
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(N3CC4CC4C3C(F)(F)F)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.004679323,0.0,-2.353946832,6.267,0.900927342,1.195119931,6.49784,7.320377778,0.924169173,1.14959122,3.699484143,1.032776044,0.65739664,1679.183143,0.799862963,1.684444444,0.8108,0.227344074,3.753395124,1.704078046,1.017931657,3.220590857,-4.903809476,-1.473125647,-4.351182961,-0.104202688,832.0396925,-52.83937572,-31.46689104,4.886234742,0.260752228,49.30543157,-204.9499252,14.36429328,1.13125,0.0,0.027012464,1.25087024,12.08646982,19.00042171,1.652063492,-1558.975728,0.713,0.85460444,-1352.879945,-0.376049091,1.198837868,444.4729525,-0.053646438,1.037133659,8.510322708,8.240689935150163,Test
CN1CCN(CC(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cn2)[C@@]3(OCC2(C(N)=O)CC2)c2ccc(Cl)cc2)CC1,-0.343063049,-0.897495937,-1.656659675,3.008,0.242886366,1.141022056,3.3271,-1.585221869,0.428301376,1.211042888,3.742261172,1.144344249,0.05008644,2390.228256,1.085430433,2.656388889,0.2238,0.23702678,4.592576224,1.847136086,0.12337675,-1.575197652,-33.58105465,-0.407324136,-1.676315234,-0.681170662,1652.632462,-663.5621314,-18.73301076,4.219823601,0.412970356,21.44836745,-1577.568785,16.81974443,1.16667,0.60639549,-0.005485197,1.057200868,14.1819864,34.96985659,2.379092971,-2199.310329,0.711,1.81205197,215.5350619,0.443679509,1.843927154,852.900082,-0.222154687,1.028303328,8.327902142,8.443792326359832,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)NC5=CC(=C(C=C5)C(=O)O)OC,-0.138069952,3.284739581,3.110391656,3.743,0.258388799,1.021136515,9.12419,-21.44505632,0.51197106,0.961094317,3.741371914,1.215577604,8.71666576,410.4335326,1.136514082,3.524166667,2.9524,0.629645324,0.0,1.838688764,1.676104311,-2.389819066,23.81670384,-0.011876527,-5.505763644,-0.427080442,764.8136146,-655.0329769,-4.229299409,5.262408152,1.010900425,5.533581263,-2346.810036,15.15739589,1.04592,0.627936329,-0.048083086,0.767466429,14.20760393,34.96985751,2.718594104,1930.768745,0.5,-0.703407833,-2448.084748,0.164234752,2.056476757,689.8012187,-0.338802094,0.811074266,9.301029996,9.080749339888435,Test
CC(O)(CN1CCNCC1)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(OCC1(C(N)=O)CC1)c1ccc(Cl)cc1,-0.422856789,-0.900661255,-0.621359667,2.769,0.248788065,1.179675788,2.9849,7.082339574,0.382474508,1.187365313,3.742245148,1.155669485,0.09740641,1595.692518,1.133198975,2.6425,-0.3121,0.065186121,4.58558076,1.834976488,0.146819179,-1.542010272,-27.06077773,-0.429643408,-1.675239132,-0.675253502,1303.15008,-429.0936549,-11.01647684,3.294938489,0.412970356,7.40154303,-1051.583065,16.76515765,1.17614,0.60948191,0.02529407,1.056649841,14.18075818,34.9698565,2.258276644,-1611.001942,0.722,1.614941278,-250.0798246,0.466781488,1.781427154,631.9026999,-0.186176946,0.950487912,8.795880017,8.683322336075989,Test
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3F)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,-0.305115763,-1.973805596,2.807724572,7.52,0.254667282,1.006967145,9.16399,-23.36461846,0.514695051,0.981214093,3.779621991,1.249216544,2.11266225,271.2034568,1.124472082,3.774166667,1.4535,0.639928685,0.0,1.842058614,1.645668277,-1.646643816,23.369442,-0.257889714,-5.595319828,-0.423174192,786.1934342,-357.0452666,-4.399966729,5.594330103,1.052315405,-0.055547309,-2170.812017,16.24819455,1.18,0.638266907,-0.052387037,0.826707363,14.20191565,34.96985764,2.92185941,1988.512494,0.5,-1.286044898,-2652.341745,0.189317589,2.177969104,714.5782288,-0.379492219,0.840824923,9.301029996,9.845988031681008,Test
CN(C[C@@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)S(=O)(=O)C1CC1,-0.219074017,-1.129811006,-7.707865641,5.2,0.349787816,1.31571291,6.4739,4.629426654,0.670831988,1.117124301,3.728810254,0.990959534,0.16695396,-257.3893746,1.291296606,2.558611111,-0.4086,0.338078161,0.0,1.720557414,0.0,-1.530427966,-67.68723674,0.041258898,-5.201143846,-0.304704405,467.7880716,-742.0813863,-11.65088161,3.526759621,0.51515607,5.184183747,-915.166279,14.55118379,1.09615,0.407771657,0.013418628,0.922492576,13.91020671,34.9698566,2.069433107,-1449.801251,0.591,1.11632465,40.35070796,-0.032610412,1.587691327,1177.393858,-0.217689495,0.88925076,8.15490196,9.226337289634188,Test
CC[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.009135131,-1.263087449,-4.443443111,5.296,0.081907869,1.070391437,6.0945,-77.72008087,0.192380424,1.067437001,3.642858408,1.091578066,0.08254129,-267.6980982,0.869264204,2.270833333,0.2873,0.209493173,0.0,1.780899582,0.0,-2.708484889,-38.47958334,0.485803049,-5.00208754,-0.228068941,584.0704809,-1514.107128,-3.467806044,-0.323041701,0.251851609,-8.343698619,-1089.68656,14.06381643,1.16176,0.415325879,-0.280577909,0.765452426,13.82862434,34.96985615,1.953469388,-970.1456769,0.591,-0.367518469,114.9888348,0.066635005,1.411458333,766.9127824,-0.130185759,1.097418189,9.522878745,9.380366958743126,Test
CC(C)[C@@H](CS(=O)(=O)N1CCCC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,0.067676893,3.353523108,2.507569545,2.858,0.150330438,1.175029436,5.5927,-52.15279814,0.29662928,0.98076482,3.641524277,1.233988876,2.54370601,-216.8724628,1.107676304,2.663055556,1.5949,0.279686319,0.0,1.804748352,0.0,-1.925026061,-9.089889695,-1.21407709,-5.467015523,-0.305139745,517.2418647,-620.7767715,-13.65422694,3.830927357,0.452237195,6.112606126,-1238.634176,14.51704946,0.98077,0.409635006,-0.131037181,0.844888934,14.12646111,34.97015861,2.290521542,752.7413051,0.591,-0.78957233,-2330.43808,-0.032764017,1.777777778,698.8528809,-0.17300131,1.02770943,8.356547324,8.534523802218269,Test
CO[C@]1(c2ccc(Cl)cc2)c2c(F)cc(C(C)(O)C3CCOCC3)cc2C(=O)N1[C@@H](CC(=O)O)c1ccc(Cl)cc1,-0.551231211,-1.648313711,-1.369725064,5.682,0.218361938,1.023439291,5.0299,-23.75681242,0.332367167,1.213031441,3.6075626,1.192528979,0.07420176,481.5999086,0.909265719,3.025,-0.2724,0.001383659,0.0,1.815134712,0.111044043,-2.91447387,12.85046068,0.559867573,-1.723318535,-0.450404943,809.6344491,-534.2184298,-3.348490344,3.539055569,0.518666771,3.436551771,-212.2731859,16.52615349,1.18293,0.607258703,-0.108478596,1.151848432,13.92874488,34.96985624,2.153786848,-1081.693567,0.936,1.449584525,44.13542609,0.685892562,1.642431973,603.3166959,-0.137268195,1.083986017,9.102372909,8.278890376442613,Test
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,0.232056852,-1.308259243,1.585893425,5.934,0.314903393,1.045354931,7.3203,-28.90061977,0.529406054,0.932621059,3.77503338,1.107716077,6.83456449,1069.889708,1.134905572,3.156388889,2.6143,0.294338355,4.422196589,1.779254224,0.0,-1.120255983,22.7848279,-1.49934886,-5.531825176,-0.753382119,804.445697,-805.8201981,-6.206867607,7.493766896,0.997675444,-11.00684497,-1948.588421,15.22815871,1.1875,0.637658789,-0.074872072,0.741936303,14.15312139,34.96985767,2.75537415,2392.018569,0.591,0.225420033,-2015.529887,-0.406519412,1.986111111,1033.857998,-0.345393782,0.767755262,9.91721463,10.2114429927015,Test
C[C@@]1(C(=O)N(C([C@H](O1)C2=CC(=CC=C2)Cl)C3=CC(=C(C=C3)Cl)F)[C@H](CSC(C)(C)C)C4CC4)CC5=NC=C(C=C5)C(=O)OC,-0.258542929,4.117223125,0.528165181,4.206,0.313203644,1.179590572,7.5848,-2.972757884,0.475175224,0.962149561,3.730032194,1.104133122,13.07400964,834.3432757,1.046976816,2.857222222,3.6158,0.541502099,0.0,1.796845385,0.0,0.09724616,-11.25421615,-0.645056332,-1.33013667,-0.763272125,789.3756998,-480.4494346,-11.18103398,5.350644024,0.296293017,-3.059507104,-1914.2942,15.2555594,1.0,0.657590769,-0.007906271,0.856830987,13.85011944,34.96985706,2.347981859,1810.169242,0.003,0.293414581,-2038.946394,-0.094439198,1.820330215,653.9704625,-0.321615414,0.720010086,9.958607315,8.107955659211921,Test
Cc1ccc(CCNC(=O)N(CC(CCCCN)N(CC(CCC(=O)O)NC(=O)CCC(C)C)C(=O)NCCCC2CCCCC2)C(CCC(=O)O)CN(CCC(N)=O)C(=O)NCCCc2ccc(F)cc2)cc1,0.319392635,-4.801288094,-2.266486965,9.438,0.157617628,1.104563332,6.81652,7.583333333,0.149729285,1.051501939,3.660177651,1.009527933,19.82475625,1181.653862,1.007520123,2.326388889,-4.4525,0.174857089,0.0,1.931019691,0.280222399,-2.300020406,39.10101131,-2.324952407,-1.146419144,-0.350427753,1681.787549,-482.6096543,-25.64943099,-0.406919356,0.151376666,-16.38185182,-1072.463203,14.93831302,0.9223,0.581001267,0.010547056,1.198462361,12.41419967,18.99841604,2.426122449,-206.8983461,2.768,1.518546588,940.92898,-0.955000836,2.083333333,1375.407122,-0.069861182,1.1717802,5.537602002,5.393735490933523,Test
CC(C)(C)C1=CC2=C(C=C1)C(N(C2=O)CC3=CC=C(C=C3)[N+](=O)[O-])(C4=CC=C(C=C4)Cl)OCC5(CC5)CO,-0.24096125,5.181172567,-0.172432736,3.734,0.204532503,1.370967304,5.1376,-9.342891186,0.341167159,0.983901694,3.736240373,1.091367535,15.452761,744.4779391,1.233021417,2.552222222,3.931,0.252527496,0.0,1.69646945,0.665703227,-0.2020456,-22.10204831,0.423445164,-1.18711617,-0.672740733,1149.880524,-25.90648507,4.25963221,4.834958098,0.447089757,18.32720224,-1963.550102,14.21737659,1.09868,0.606659773,-0.036495669,1.199895017,14.15171107,34.96885435,1.738367347,-1540.823897,0.348,-0.957855392,-2270.499924,0.334773669,1.145089286,488.160201,-0.496493562,1.075677998,6.818156412,7.065889146828977,Test
CN(C)S(=O)(=O)N(C)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.219510197,-1.173972578,-6.422877208,4.452,0.214913445,1.299441859,4.6593,8.5293868,0.459418094,1.121600912,3.690574268,0.974729405,0.00790321,-636.2463669,1.356417155,2.638611111,-0.0889,0.405052692,0.0,1.725552533,0.0,-1.470481732,-102.808419,0.352967285,-5.478921624,-0.296891905,462.2209728,-333.8517273,-26.11134304,6.971157162,0.546191306,52.79777143,-1806.542585,14.52842144,1.09615,0.411903888,0.024651407,0.926503249,13.91101927,34.96985661,2.180544218,-2111.08536,0.591,1.060971368,230.4465724,-0.052603543,1.750956633,3332.447016,-0.360935909,0.899931697,9.301029996,8.731396166328597,Test
CCS(=O)(=O)C[C@H](C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.014724269,-1.257885415,-2.110720195,5.951,0.081907869,1.169322975,6.7306,-52.05491828,0.192380424,1.028616103,3.64651997,1.179251137,1.81521729,189.2110151,1.011501649,2.631944444,1.3473,0.157414035,0.0,1.81225471,0.0,-2.230201892,-11.22774358,-1.160813936,-5.119921902,-0.273207829,561.814806,-1537.588569,-3.481039823,2.433540922,0.350422095,-4.218326394,-1216.899012,14.29770107,1.125,0.410173344,-0.147883291,0.766631772,14.02514996,34.96985633,2.19755102,702.1848969,0.591,0.390634304,-1635.707655,-0.00591039,1.567708333,526.8622233,-0.207081395,0.995311709,9.301029996,9.484995031203692,Test
CC(=O)N1CCC(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ncc(Cl)cn2)[C@@]3(OCCO)c2ccc(Cl)cc2)CC1,0.129010152,-0.497069515,-3.194761938,3.321,0.216501789,1.144675016,3.46,-93.18299726,0.346345256,1.294416142,3.636972545,1.126618895,1.03144336,667.051986,1.018235131,2.750833333,-1.0156,0.181484304,4.427308059,1.779845529,0.081291885,-1.619517293,17.43669567,-0.527390224,-1.68153058,-0.491785419,1030.14888,59.51737011,-19.52830063,4.326949264,0.523570139,6.373975188,1.761187968,16.53912047,1.19643,0.612052693,-0.443728558,1.131951879,13.70388136,34.96985633,2.0230839,-1375.650224,0.604,3.359425413,383.8015872,-0.048081363,1.428890306,702.8529854,0.061573698,1.294185409,8.494850022,8.861272564652403,Test
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)N4CCOCC4)(C5=CC=C(C=C5)Cl)OCC6(CC6)CO)O,0.038999906,5.246542816,-3.030581597,0.323,0.246454533,1.222811362,4.2021,5.780710071,0.38882662,1.070225216,3.730783635,1.083674095,1.375929,981.4875541,1.282868699,2.913333333,1.173,0.059039183,0.0,1.774099929,0.368569547,-2.186747096,-19.05573106,1.876252501,-5.823738452,-0.741251504,479.8346942,-378.9185926,-13.84915948,5.213005385,0.516671767,30.54158979,-1210.812333,14.6421777,1.02778,0.513863674,0.018121348,0.902959232,14.4674647,34.96985716,2.395464853,-884.7083841,0.693,0.962211138,-1535.9068,0.053437894,1.810055272,451.3536419,-0.255136341,0.912281922,8.337242168,8.556846233682164,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,0.023288124,3.437014807,-3.805535783,2.445,0.234332538,1.103306663,6.0945,-72.15355176,0.514155732,1.046086378,3.647235145,1.113659498,5.72884225,-5.637953745,0.877876977,2.600833333,2.3935,0.159149158,0.0,1.692705629,0.0,-2.600488676,-38.88414805,-0.099727862,-5.01870791,-0.259318941,1744.339584,-1557.596484,-1.670470414,-2.130410159,0.297717468,-15.66174612,-1040.625201,14.23714976,1.04286,0.412239459,-0.24795035,0.771169101,13.93744171,34.96985624,2.022947846,-741.8577823,0.591,0.037147135,-458.2978942,0.003002705,1.393282313,8191.932117,-0.151258647,1.047509384,10.0,9.23385160313302,Test
CC(C)C(=O)C1=CC=C(C=C1)C2C3CCOC3C4=C(N2)C=CC(=C4)S(=O)(=O)NC5=CC=CC(=C5)C(C)(C)C,-0.006938243,5.803171432,0.534486147,3.376,0.176972479,1.154311327,7.35449,-97.95832695,0.260558333,0.965144004,3.639805879,1.058165153,3.68563204,-491.0419596,1.169182413,1.826666667,1.9198,0.045990898,0.0,1.766714745,0.501657573,-0.662373804,24.52888368,2.397694709,-5.627131962,-0.328523991,1118.126419,-352.7184391,-1.791354366,5.103388894,0.520482156,10.1960458,-1597.438232,13.5093638,1.05921,0.510565382,-0.612239543,1.237020066,12.3979746,31.97207292,1.174693878,-372.5852084,0.553,-0.569334239,610.9202964,0.32269405,0.821215986,1616.504849,-0.306967749,1.391031538,5.698970004,5.833201864673149,Test
CC(CN1CCN(CC1)C)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)O[C@@H]6CCOC6)O,0.271314957,2.829141344,-7.887990333,0.339,0.243362352,1.044004327,3.9677,-72.49385272,0.411007019,1.220666624,3.575758542,1.028429347,3.11204881,1523.177397,0.889949413,2.972777778,1.7641,0.426987593,0.0,1.837538365,0.100680388,-2.815295796,-30.73491178,-1.053120278,-5.401698921,-0.722574904,763.9541661,-1554.677169,-22.84338881,2.216843546,0.447489781,28.22198024,-1064.656234,16.9555862,1.0266,0.603514957,-0.243267962,0.999089077,14.46956575,34.96985736,2.349614512,-1014.947035,0.259,1.946578502,1133.764601,-0.027409407,2.041843821,729.0467002,-0.091534364,1.051980386,8.15490196,8.800802476058152,Test
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC5=NC(=CC=C5)C(=O)O,-0.099384174,4.121122223,1.449014124,3.654,0.255849112,1.10160751,8.52959,-20.97880426,0.504066674,0.980507012,3.740499118,1.213635311,12.96936169,627.1094897,1.258811541,3.197777778,3.6013,0.280672062,0.0,1.835690825,0.0,-0.78643873,69.41706634,-1.188142589,-5.431992822,-0.413885848,585.1401289,-860.2090781,-4.25376019,5.078933093,0.992499036,-7.962096086,-2257.299707,15.09374148,1.05682,0.587380773,-0.049361892,0.789956818,14.25552733,34.96985704,2.617369615,2335.536149,0.591,-0.082030689,-2457.45691,-0.102146611,1.865504535,1221.135751,-0.311050565,0.788499264,6.13667714,7.594991548798481,Test
CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OC3(CC3)COC4(C5=C(C=C(C=C5)C(C)(C)O)C(=O)N4CC6=CC=C(C=C6)Cl)C7=CC=C(C=C7)Cl,-0.15813296,9.262666681,-20.15959251,5.518,0.498322197,1.517519058,8.41139,-18.63172659,0.970483579,1.09775894,3.734809498,0.806779971,62.33892025,-2566.944528,1.513665869,3.501111111,7.8955,0.00091,0.0,1.869607702,0.362146608,0.491085752,34.74725998,1.660798246,-4.391311307,-1.095852176,761.8718927,-4228.353259,1.861906082,8.398440912,2.165141488,35.07838119,-2913.366661,14.83443331,1.08654,0.48940675,-0.05218971,1.124503283,14.31867172,34.97015932,2.198956916,1893.179702,0.348,-0.435060485,4137.084252,0.244799105,1.572101757,543.6869222,-0.346234767,1.09141121,6.958607315,6.650532199291403,Test
