Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C(F)F)c2)C3=O)c(OC)n1,0.945090073,3.589009735,3.952263841,0.0,0.0,0.0,0.0,4.221664961,34.9698562,40.33762343,4.139363252,4.065309613,5.429893724,1.915192744,0.352901996,43.58191782,148.5411694,1.581668084,-0.463742144,188.7814931,1.368243002,2.887911318,909.4753086,0.189031479,4.01,0.0,7.113755168,0.970629523,0.865192345,0.628877207,1.054029087,14.11375517,0.0,8.611866546,1.386177294,0.292390923,-913.2067508,0.0,0.0,24.91735085,4.460515377,1.507051184,10.24616407,12.94722594,4.2160795,9209.5525,1.401345284,0.142857143,88.58244367,-0.463742144,9.402304814
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,0.871015999,3.588425115,3.952230115,0.0,0.0,0.0,0.0,4.276206929,34.96985594,37.99920151,4.135074621,4.057488477,5.403240286,1.833560091,0.360777609,50.82842914,136.9307416,1.406285431,-0.223757261,183.1314975,1.368528589,2.876561308,733.4753086,0.189031479,3.77,0.0,7.131399726,1.115556399,0.862856022,0.604993296,1.608540282,14.13139973,0.0,8.818459431,1.009813577,0.292880778,-757.7445787,0.0,0.0,22.73664397,6.40105272,1.524729474,12.36506487,12.95291322,4.266866624,8489.70598,1.408285051,0.142857143,116.46181,-0.223757261,8.446116973
Nc1nnc(-c2nc(C3CCCCC3)n(-c3cccc(Cl)c3F)c2-c2ccc(F)c(Cl)c2)o1,0.747826909,3.604884878,3.910019023,0.0,0.0,1.0,1.0,3.807708874,34.96985552,42.75388699,4.207412831,3.993790543,5.354224998,1.258185941,0.261523724,13.31813544,150.1848441,0.964498299,0.0,182.1152659,1.181883506,2.771338214,648.1502058,0.224099672,2.577777778,0.0,7.558461031,1.144357855,0.765190601,0.93345703,1.452589249,15.55846103,0.0,16.28591421,0.707706554,0.193596748,-357.2808496,1.213692999,0.0,19.00529418,3.966571504,1.045135789,0.0,12.89154592,3.020774589,7809.611893,1.50438197,0.0,33.07900768,-0.247040545,8.22184875
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cn(C)c2=O)C3=O)c(OC)n1,0.862953515,3.584810402,3.947413309,0.0,0.0,0.0,0.0,4.26329234,34.96885436,34.23165445,4.123648232,3.964667079,5.403240286,1.806712018,0.357034418,58.67820793,113.5433199,1.353316327,-0.334848566,178.7584768,1.429031269,2.879986944,753.9197531,0.189031479,3.85,0.0,7.124576849,1.306607104,0.879832496,0.626806675,1.589215298,14.12457685,0.0,8.794837027,1.034989244,0.271902502,-504.2449391,0.0,0.0,23.68574879,5.860145458,1.517746846,14.96044578,12.97572554,4.191035201,7380.315793,1.359275417,0.2,155.2189005,-0.334848566,8.935542011
Cc1cc(Cl)ccc1C1c2c(nn(C(=O)N(C)c3ccccc3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,0.892431973,3.74182005,3.937347318,0.0,0.0,0.0,1.0,4.742868286,34.96985589,44.40527306,4.089400705,3.965094698,5.296440607,1.777414966,0.378309016,7.54712414,123.7348276,1.324688209,-0.436057431,171.7714081,1.321484805,2.949220733,637.962963,0.210077256,3.787777778,0.0,7.219890556,1.257402829,1.022838803,0.748622301,1.892665425,14.21989056,0.0,5.921488243,0.95118786,0.35886908,-1445.512617,0.0,0.0,25.29223702,9.533594728,1.747724822,15.08211119,13.54009533,4.804092729,8166.49862,1.543275014,0.166666667,111.1319709,-0.278798606,7.675717545
[C-]#[N+]c1ccc(C2c3c(nn(-c4cc(C#N)ccc4OC)c3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)c(C)c1,0.994472789,3.699128848,3.881604794,0.0,0.0,0.0,1.0,4.853784171,34.96885443,33.29133411,4.137856701,4.06283062,5.493575714,2.060680272,0.383938489,6.415182816,116.2324312,1.51392432,-0.284825199,180.7610193,1.364127081,2.974804711,826.5473251,0.196636141,4.001111111,0.0,7.263852434,1.314237911,0.884639585,0.677762856,1.679009264,14.26385243,0.0,9.291765317,1.021890463,0.343556333,-172.3360138,0.0,0.0,27.05984013,6.968275135,1.671310991,16.59103683,13.29865309,4.83752658,7555.108027,1.449467856,0.142857143,122.9746582,-0.284825199,8.988852639
CCC(O)(CN(C)C)c1cc(F)c2c(c1)C(=O)N(Cc1ncc(Cl)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1,0.911603993,3.536907761,3.914570076,0.0,0.0,2.0,1.0,4.492267514,34.96985614,37.92250075,4.057099665,3.947697815,5.157617484,1.83537415,0.297325242,4.6310799,125.3261693,1.414221939,-0.393699295,185.2391042,1.465554776,2.918126075,953.2438272,0.185972758,3.823888889,1.0,8.594995611,1.237954396,0.783033197,0.759401391,1.363127088,16.59499561,1.0,4.667516124,1.055028808,0.296407624,-429.1189471,0.171921554,0.0,11.50616447,3.442980486,1.956481569,3.968342236,14.1184616,5.100135277,8898.158017,1.227389454,0.166666667,99.90442769,-0.595921989,8.537602002
Cn1cc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cn2)[C@@]3(OCC2(C(N)=O)CC2)c2ccc(Cl)cc2)cn1,1.126763668,3.743743276,3.932486632,0.0,0.0,3.0,1.0,4.149880303,34.96985641,38.41775631,4.061335273,3.953779034,5.340538382,2.258276644,0.392066264,5.68116753,132.1103397,1.844812925,-0.958464927,190.3943351,1.285229005,2.922826956,933.3986626,0.242886366,3.833888889,1.0,8.710307245,1.07054344,0.839348304,0.77368166,1.249614554,16.71030725,0.0,5.271088066,1.074174059,0.485561409,-1065.722748,0.222778987,3.465051984,12.28195022,3.459919847,2.36207595,3.315376757,14.18824531,5.30755958,9379.834116,1.447960977,0.371173202,44.85822415,-0.711124181,9.102372909
Cc1cc(Cl)ccc1C1c2c(nn(CCO)c2C2CCC2)C(=O)N1c1cccc(Cl)c1F,0.572444255,3.532902018,3.934276881,0.0,0.0,0.0,1.0,4.676524276,34.9698554,34.68527062,4.090869302,3.976883147,5.108215622,1.397777778,0.481407253,11.3143616,138.1400145,0.899305556,-0.257028184,171.3662872,1.179301997,2.792775765,611.5740741,0.279854494,2.893888889,0.0,7.341353399,1.217922785,0.786128541,0.878947429,1.708292275,15.3413534,0.0,5.466289927,0.951397532,0.271624383,-73.5344543,0.0,0.0,21.52254612,6.495400012,1.274523279,3.099536999,13.28096281,4.178126889,7459.560785,1.392181484,0.142857143,46.81713602,-0.299593072,8.251811973
CC(C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cc1C(=O)O)[C@@]2(OCC1(C#N)CC1)c1ccc(Cl)cc1,1.123716616,3.761616107,3.913589704,0.0,0.0,2.0,1.0,0.0,34.96985614,42.98408311,4.06015341,3.985729277,5.240423388,2.274648526,0.359649732,19.64347492,136.921564,1.660749717,-1.669343805,198.7558867,1.285229005,2.92954984,963.5653292,0.195426053,3.855,1.0,8.289165716,0.947791245,0.884278721,0.797612247,1.215523761,16.28916572,0.0,4.889528509,1.067856898,0.402544202,-1356.398751,0.369081003,0.0,13.94656612,2.516415099,2.525639406,3.600308053,14.21249273,4.814021389,8899.901657,1.526514238,0.932089182,-2.486960534,-1.119692602,8.657577319
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(C#N)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,1.094513731,3.608075597,3.871399747,0.0,0.0,0.0,0.0,4.433246324,34.96885451,35.27025165,4.133300579,4.033046567,5.481159621,2.010793651,0.347566675,68.41487705,119.7153324,1.487882653,-0.493014447,184.5755782,1.372420768,2.958766632,875.6666667,0.185309963,4.121111111,0.0,7.181179497,1.162555691,0.916079618,0.577556998,1.238184996,15.00036706,0.0,8.971599387,1.123113457,0.332372381,-271.3115923,0.0,0.0,26.60758695,2.881852209,1.705306764,14.84607653,12.9853221,4.449885767,8020.927271,1.387292045,0.2,134.3858304,-0.720465588,7.291562102
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(C)c4c(c2)OCO4)C3=O)c(OC)n1,0.79771353,3.587333202,3.901496585,0.0,0.0,0.0,0.0,4.293586986,34.9688544,34.96277181,4.116470123,3.953448135,5.405488742,1.763265306,0.3924818,55.20746982,116.6667046,1.365469104,-0.195436245,181.2909544,1.385642697,2.902509118,729.8641975,0.22297265,3.77,1.0,7.237318251,1.088471638,0.878385261,0.638099014,1.621847087,14.23731825,0.0,8.169902813,1.023175185,0.278138662,-482.6434689,0.0,0.0,25.6865504,8.094159212,1.440617234,13.1683952,13.09444427,4.278969165,7583.335802,1.406101967,0.0,171.2291321,-0.195436245,9.161150909
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.999527589,3.612982151,3.847007517,0.0,0.0,0.0,1.0,4.463735305,34.96885444,35.60972729,4.134054405,4.03595373,5.455855161,1.847528345,0.345104546,78.12729401,114.3433434,1.353316327,-0.373022006,179.9355727,1.375944337,2.958744633,768.2736626,0.190735153,4.01,0.0,7.190001776,1.379984328,0.943606259,0.607103195,1.634851585,14.19000178,0.0,9.038630692,1.050960679,0.318640165,-430.1204421,0.0,0.0,24.07185594,5.59540687,1.692393086,14.333546,13.03169688,4.389756736,7661.004011,1.389738417,0.2,152.925547,-0.373022006,7.062281556
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,0.85867032,3.583599887,3.951544798,0.0,0.0,0.0,0.0,4.278082586,34.96985606,39.58599565,4.121205336,3.9873884,5.35481584,1.807482993,0.347974648,62.53002815,139.6621171,1.447101757,-0.263640576,186.9466221,1.364550739,2.835767305,792.558642,0.194453841,3.658888889,0.0,7.140353887,0.940834213,0.822059493,0.647993291,1.429534819,14.25011764,0.0,8.419856057,1.032693396,0.253455859,-312.8584936,0.0,0.0,22.73664397,5.680729056,1.328916251,9.05077279,13.13264788,3.939931308,8798.713376,1.446016329,0.0,110.0849842,-0.263640576,9.823908741
COc1cnc(Cl)cc1N1C(=O)c2nn(-c3ccccc3OC)c(C(C)C)c2C1c1ccc(Cl)cc1C,0.82364103,3.646709231,3.959606472,0.0,0.0,0.0,1.0,4.47094669,34.96985582,36.49475978,4.124774551,3.973391767,5.347702592,1.815011338,0.365478731,15.81640475,129.077877,1.255208333,-0.138801615,173.8054414,1.371638523,2.908125623,695.4444444,0.200357658,3.578888889,0.0,7.276856933,1.341960281,0.816588316,0.697543665,1.719848939,14.27685693,0.0,8.239584979,0.983285642,0.299655145,-210.6752288,0.0,0.0,26.07241756,9.803658945,1.516027055,14.11097922,13.54497996,4.527582281,8131.906251,1.439380295,0.0,121.8676794,-0.138801615,9.033389013
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.95593191,3.600655661,3.963627155,0.0,0.0,0.0,0.0,4.545495998,34.969856,38.06958914,4.123112086,3.974787582,5.382773398,1.888344671,0.382919832,77.2249484,121.9805612,1.360260771,-0.088154464,174.9220571,1.365330903,2.951150807,720.6934156,0.190732324,3.97,0.0,7.342400801,1.360845076,1.002011567,0.617847479,1.743581243,14.3424008,0.0,8.580483816,0.968130533,0.360984082,-1378.142171,0.0,0.0,27.23747772,10.5924813,1.868606176,18.62972187,13.5481016,4.80996925,8416.658725,1.457748513,0.0,141.9827921,-0.088154464,9.795880017
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(C#N)c(F)c1)N(c1cc(Cl)c[nH]c1=O)C2=O,0.987685815,3.612257749,3.872895501,0.0,0.0,0.0,1.0,4.414669648,34.96885446,34.30653184,4.130727203,4.020670326,5.449427715,1.832789116,0.335929136,80.38648484,123.0411097,1.441007653,-0.503755188,182.3147575,1.371508088,2.933591432,837.9958848,0.18921307,4.01,0.0,7.065249792,1.149334636,0.934767645,0.642926412,1.232054989,14.93578861,0.0,9.067392785,1.110960679,0.309427415,-430.9891953,0.0,0.0,27.02998012,3.020434539,1.612071054,12.39702199,12.94172831,4.125816077,7874.631022,1.39403635,0.2,106.7394311,-0.721706324,9.66756154
CNC(=O)c1ccc(OC)c(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c1,1.056201184,3.696805987,3.972273753,0.45460197,1.0,1.0,1.0,4.922776953,34.9698562,37.38063266,4.140786365,4.064077504,5.468587428,2.141496599,0.39420538,8.633045056,126.7949534,1.648490646,-0.45898519,179.9460137,1.378315067,2.939686158,844.8518519,0.196636141,3.921111111,0.0,7.35088653,1.244164109,0.767632344,0.663850905,1.70294686,14.35088653,0.0,8.857875571,0.990418145,0.360566678,227.0646406,2.587184521,0.0,29.22731992,8.426101357,1.793473134,17.12817063,13.35013594,5.136468436,8875.646735,1.444882143,0.312822796,108.7666264,-0.230770415,9.586700236
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cccc(Cl)c1F)C2=O,0.960215105,3.653580461,3.867582199,0.0,0.0,0.0,0.0,4.314530987,34.96885444,32.45080678,4.122506497,3.990168775,5.429893724,1.977460317,0.363242835,-24.97178352,119.6728638,1.38977466,-0.413138298,179.8221787,1.35864577,2.933481734,802.3847737,0.194932467,3.89,0.0,7.610540538,1.179237643,0.948186972,0.740546935,1.551131182,15.61054054,0.0,8.927005871,1.060517793,0.325957341,-739.4365384,0.0,0.0,28.00200615,5.406924651,1.4767874,12.19388711,13.37527004,4.500418539,7659.063286,1.477617018,0.0,97.89787752,-0.413138298,9.26760624
CC1=C(C=C(C=C1)Cl)N2C(C3=C(C2=O)N=C(N3C(C)C)C4=C(C=CC=C4F)OC)C5=C(C=C(C=C5)Cl)C,0.840269904,3.622758505,3.913837432,0.0,0.0,0.0,0.0,0.0,34.96985583,39.63632026,4.052838867,3.942919597,5.198497031,1.820680272,0.393330017,8.176358339,129.9197722,1.267361111,8.370352245,174.3502637,1.324063695,2.931856603,770.2489712,0.200354829,3.73,0.0,7.274342038,1.337059265,1.004426676,0.710964681,0.0,15.27434204,0.0,4.939874739,0.972161775,0.329522818,-1691.871525,0.0,0.0,28.5919788,0.0,1.658445726,15.38312499,13.5477613,4.772526327,8184.945646,1.47206128,0.0,96.39331651,-0.427311033,9.769551079
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,1.0219435,3.68300619,3.964099785,0.0,0.0,0.0,0.0,5.053119137,34.96985617,39.99575613,4.126674594,3.980828944,5.423296669,2.139909297,0.397232614,6.933048375,119.3843715,1.524340986,-0.220114219,180.3937146,1.384024625,2.959266411,769.8045267,0.200354829,3.97,0.0,7.440587529,1.23506223,0.922476147,0.651839768,1.764563573,14.44058753,0.0,8.66252048,0.967060719,0.380954973,-540.6662267,0.0,0.0,29.94238155,10.60991694,1.966143715,19.6947204,13.59111023,5.16429411,8715.059119,1.479691522,0.111111111,131.2680959,-0.111587372,10.15490196
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(C#N)cc2C)C3=O)c(OC)n1,0.807783762,3.586002238,3.868890207,0.0,0.0,0.0,0.0,4.277938216,34.96885435,34.85666559,4.116057988,3.953148655,5.382773398,1.579591837,0.350668706,69.69759632,115.3425363,1.387188209,-0.205119258,178.5506935,1.37225558,2.869248746,677.4197531,0.194453841,3.858888889,0.0,7.139585746,1.247642861,0.959666259,0.670651437,1.611495924,14.13958575,0.0,8.796741944,1.000818326,0.271032874,-1148.03533,0.0,0.0,23.25037649,7.192665521,1.404008089,12.94885964,13.1466315,4.088214324,7266.579785,1.4450205,0.0,131.5753584,-0.205119258,8.303643611
COc1ccc(C#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1)C2=O,0.684059272,3.666228418,3.94900428,0.0,0.0,0.0,0.0,4.939386143,34.96985572,40.92502022,4.122241929,3.968071184,5.340538382,1.616598639,0.363869098,-1.878550694,135.7219654,1.167552438,-0.113054707,179.6092815,1.30065709,2.823112658,608.7530864,0.207797862,3.467777778,0.0,7.044132537,1.142373275,0.853545309,0.755385889,1.728382826,14.04413254,0.0,9.208990492,0.96170771,0.240481938,-690.6707731,0.0,0.0,21.20637265,8.318536861,1.431095825,8.165795166,13.10149714,3.970291282,7871.873994,1.5140243,0.0,81.35885635,-0.113054707,9.408935393
COc1nc(N(C)CCO)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.95593191,3.605745029,3.96365652,0.0,0.0,0.0,0.0,4.553412665,34.96985619,36.51349177,4.123191193,3.975017903,5.396464428,1.989569161,0.382919832,57.96004362,120.807164,1.419288549,-0.111869647,176.6357354,1.376808512,2.955586146,771.526749,0.190732324,3.97,0.0,7.390644636,1.277926419,0.991455234,0.681240436,1.695837479,14.39064464,0.0,8.511302835,0.975074978,0.347885499,-1292.461323,0.0,0.0,27.23747772,10.17588711,1.803113261,16.85967935,13.5510175,4.93666331,8818.922975,1.442234996,0.083333333,115.4562904,-0.111869647,9.795880017
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cnc(O)c(Cl)c1)C2=O,0.869512157,3.590130349,3.950908852,0.0,0.0,0.0,0.0,4.159723273,34.96985593,36.68514349,4.119594104,3.973093159,5.35481584,1.696371882,0.3434322,74.04653373,133.8246046,1.328160431,-0.218904653,176.0283924,1.363623443,2.823032234,695.4753086,0.189031479,3.778888889,0.0,7.073528446,1.13036395,0.884053962,0.619636615,1.55287168,14.07352845,0.0,8.720840925,1.008538697,0.314101792,-843.8664852,0.0,0.0,22.73664397,6.945133178,1.627489811,11.71882576,13.0495558,4.022040631,8430.950092,1.426646037,0.142857143,87.03737944,-0.218904653,9.853871964
CNc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,0.780816956,3.595722693,3.95365394,0.482393723,1.0,0.0,1.0,4.360370671,34.96985585,36.27521663,4.132268878,4.020315312,5.368892319,1.628707483,0.349216157,61.84473575,138.077564,1.275191327,-0.315068045,180.2679143,1.367602844,2.869852806,672.244856,0.192934587,3.738888889,0.0,7.032000633,1.271253556,0.860250335,0.705363465,1.635919206,14.03200063,0.0,8.891060148,1.015977756,0.248957536,-739.1971841,0.0,2.684496814,24.07185594,6.760451897,1.456001877,10.22017636,12.98062792,3.931900908,8284.653843,1.408013729,0.2,74.10437425,-0.315068045,9.389339837
C[C@@H](C1=CC(=CC=C1)Cl)N2[C@H](C3=C(C2=O)N=C(N3C(C)C)C4=CN=C(N=C4OC)OC)C5=CC=C(C=C5)Cl,0.776533762,3.571263424,3.903513765,0.0,0.0,0.0,0.0,0.0,34.97015793,42.63234771,4.029841074,3.94263981,5.159055299,1.60829932,0.366426082,47.16182913,128.1402825,1.264810091,7.912713762,174.1635754,1.358923791,2.876454153,687.0761317,0.200671827,3.707777778,0.0,7.207386593,1.139144356,0.940966895,0.701857332,0.0,14.20738659,0.0,4.497779751,0.943129046,0.299966951,-1678.179439,0.0,0.0,23.25037649,0.0,1.536080069,13.2758214,13.15974113,4.427877721,8329.118364,1.416111377,0.0,126.4017844,-0.079544963,8.045757491
Cn1cc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cn2)[C@@]3(OCC2(CO)CC2)c2ccc(Cl)cc2)cn1,1.052689594,3.743674691,3.932486562,0.0,0.0,3.0,1.0,4.161070578,34.96985632,38.36985474,4.061001367,3.953765453,5.31135698,2.135827664,0.392066264,9.502937272,129.3613258,1.616496599,-0.419800537,181.4295232,1.285229005,2.922037961,891.7875514,0.242886366,3.833888889,1.0,8.675874375,1.049201957,0.851783876,0.781149783,1.289255757,16.67587437,0.0,5.296933062,1.043340726,0.397173062,-1234.167259,0.232127509,2.546435476,11.0594395,3.879792356,2.458480471,3.181620612,14.12940149,5.167917655,9184.654131,1.428721008,0.371173202,55.32674153,-0.655639487,8.431798276
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)c(=O)n(C)c1)C2=O,1.007590073,3.61690769,3.850544882,0.0,0.0,0.0,1.0,4.472105999,34.96885444,35.60972729,4.134437095,4.059605032,5.455855161,1.874376417,0.34635278,78.18471082,114.3433434,1.406285431,-0.280106284,179.0342509,1.376205458,2.946165273,790.8292181,0.190735153,3.93,0.0,7.183471164,1.318121838,0.957773688,0.607103195,1.648768958,14.18347116,0.0,9.045740578,1.026470883,0.339618442,-569.9958694,0.0,0.0,23.09489374,5.87297105,1.677060144,14.16505815,12.96522839,4.422095527,7661.004011,1.389142769,0.142857143,152.925547,-0.280106284,9.920818754
CC(O)(CN1CCCC1)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(OCC1(C#N)CC1)c1ccc(Cl)cc1,1.097789116,3.763425712,3.815703183,0.0,0.0,2.0,1.0,4.400596612,34.96885458,36.9498387,4.055432507,3.918955282,5.271716685,2.084489796,0.368835293,43.48700432,110.2532439,1.509672619,-0.460830105,188.6049871,1.452881409,2.993612436,909.7098765,0.271943308,3.898888889,1.0,8.664448824,1.08146863,0.913432389,0.865730668,1.322693522,16.66444882,1.0,4.812072908,1.063350568,0.324582008,-579.3319339,0.167875953,0.0,9.557862409,2.445769497,2.278054399,1.624098749,14.10432928,5.122091749,8158.740049,1.399739788,0.166666667,102.2928095,-0.656244613,8.920818754
COc1cc(CN)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,0.780816956,3.668360658,3.951422276,0.0,0.0,0.0,0.0,5.027302338,34.9698558,41.50642648,4.122479364,3.975792356,5.340538382,1.628707483,0.385775224,-6.447437988,123.4189923,1.275191327,-0.061906039,172.3396272,1.364361483,2.899320236,645.6975309,0.204076345,3.738888889,0.0,7.209499485,1.21671363,1.021406569,0.749320949,1.955000453,14.20949949,1.0,8.643331653,0.946549531,0.274867063,-1652.932458,0.0,0.0,23.68574879,10.50215571,1.599965312,11.30894621,13.25031351,4.343967468,8022.234499,1.429808195,0.0,80.78196068,-0.061906039,9.769551079
[C-]#[N+]c1ccc(C2c3c(nc(-c4cnc(N)nc4OC)n3C(C)C)C(=O)N2c2cc(Cl)c(=O)n(C)c2)cc1,0.846324641,3.595164545,3.847746914,0.0,0.0,1.0,0.0,4.134828714,34.96885435,33.39693211,4.132699318,4.056099834,5.429893724,1.833560091,0.351363201,34.76873461,120.7936314,1.406285431,-0.293597796,188.2863766,1.342195607,2.886730324,759.7222222,0.189031479,3.77,0.0,7.084653696,1.231068691,0.963329238,0.663877916,1.542784874,14.0846537,0.0,8.989406587,1.040466064,0.292880778,-744.6155937,1.2074205,3.321381826,22.73664397,4.895254352,1.470508566,12.35516098,12.91449731,4.179407695,7368.411513,1.358636365,0.142857143,92.19274051,-0.293597796,8.530177984
[C-]#[N+]c1ccc(C2c3c(nn(-c4cnc(OC)nc4OC)c3C(C)C)C(=O)N2c2cc(Cl)cn(C)c2=O)cc1F,1.013881015,3.597807774,3.876559831,0.0,0.0,0.0,1.0,4.199024595,34.96885447,34.69889151,4.134661277,4.035410609,5.468587428,1.969977324,0.35460738,48.67532152,125.9267764,1.487882653,-0.503666453,189.024961,1.373733256,2.957884995,859.4958848,0.187013637,4.001111111,0.0,7.128684344,1.121251267,0.912141593,0.61552946,1.238612376,14.97122347,0.0,8.945202017,1.118975922,0.296190576,-335.7945718,0.0,0.0,27.02998012,2.582302637,1.53817297,15.19008826,13.00466336,4.305980916,7933.38691,1.377999331,0.2,126.8714923,-0.719508886,8.888737486
Cc1cc(Cl)ccc1C1c2c(nn(CCN3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,0.767195767,3.551034597,3.92254982,0.0,0.0,0.0,1.0,5.049835092,34.96985579,43.69084686,4.082799497,3.964960605,5.135062872,1.634557823,0.459694191,3.580858997,110.6885416,1.196215986,0.036660736,169.4610366,1.326198488,2.947736264,601.2407407,0.233179911,3.493888889,0.0,7.208458835,1.447186824,0.962042533,0.759689191,2.165498184,14.20845884,2.0,5.241904028,0.886193451,0.298038814,-424.0807889,0.0,0.0,21.16725477,10.34040236,1.922992354,11.92087856,13.48996511,5.005147247,7969.574995,1.440978166,0.0,166.0161883,0.036660736,9.15490196
Cn1cnc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ncc(C#N)cn2)[C@@]3(OCC2(F)COC2)c2ccc(Cl)cc2)c1,1.130039053,3.682254409,3.848568967,0.0,0.0,2.0,2.0,4.226138835,34.96885461,37.85160067,4.058448029,3.933267422,5.359530051,2.138276644,0.346218147,18.65067102,125.4846276,1.521789966,-0.62970847,193.5696375,1.24425695,2.944834395,1058.570988,0.258692086,3.99,1.0,8.589116955,1.133800097,0.870621588,0.714461989,1.153392612,16.58911695,0.0,5.376602081,1.145524368,0.375180827,-314.7641956,0.230481551,0.298451157,11.0594395,1.231032653,2.100215956,3.181620612,13.92053057,4.806652807,8532.954676,1.353899971,0.166666667,83.6796359,-0.824363708,8.455931956
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1[C@H](c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,0.85867032,3.583599887,3.951544798,0.0,0.0,0.0,0.0,4.278082586,34.96985606,39.58599565,4.121205336,3.9873884,5.35481584,1.807482993,0.347974648,62.53002815,139.6621171,1.447101757,-0.263640576,186.9466221,1.364550739,2.835767305,792.558642,0.194453841,3.658888889,0.0,7.140353887,0.940834213,0.822059493,0.647993291,1.429534819,14.25011764,0.0,8.419856057,1.032693396,0.253455859,-312.8584936,0.0,0.0,22.73664397,5.680729056,1.328916251,9.05077279,13.13264788,3.939931308,8798.713376,1.446016329,0.0,110.0849842,-0.263640576,10.05060999
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)cc(C(N)=O)c1)C2=O,0.877306941,3.663975734,3.966667705,0.0,0.0,0.0,1.0,4.922667197,34.96985591,39.84717524,4.125408,3.987537912,5.368892319,1.835419501,0.379721172,12.79107246,129.3151621,1.355938209,-0.69634127,176.33578,1.367718352,2.928286876,772.1296296,0.205780019,3.618888889,0.0,7.249646521,1.230422543,0.919144048,0.749199755,1.727665989,14.24964652,0.0,8.327796649,0.972055483,0.306965159,-1034.935061,0.0,0.0,27.77166962,9.313463162,1.65194349,11.92953885,13.55113654,4.682874403,8276.170372,1.458721547,0.142857143,68.53239764,-0.50394744,8.677780705
