Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
CC(C)c1cccc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,0.099056639,-1.266766827,-0.188942964,8.875,0.29869026,1.050765051,8.17767,-52.5023046,0.259242463,0.866795311,3.687712236,0.750521211,0.90935296,1241.678568,0.819721644,2.045833333,0.9536,0.238797174,4.242704501,1.801996355,1.084024276,2.431401822,-38.73826684,-0.578885474,-4.432040142,-0.07216506,821.0433111,88.51617271,-16.9075917,6.503066659,0.302190285,58.19394703,-118.6261249,13.1822327,1.24359,0.67458337,-0.245337872,1.191141799,12.11051557,19.00042076,1.273877551,-1569.435837,0.785,-0.117382193,-811.5686202,0.028406981,0.961876417,764.9687065,-0.276335878,1.127666329,7.831502516
CC(C)Oc1cccc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,0.190984322,-1.284798661,0.216972773,7.281,0.29869026,1.070343718,8.34226,-54.58240221,0.254545186,0.845309604,3.682303571,0.833609693,0.07772944,551.840616,0.852070925,1.983333333,0.2788,0.223053808,4.224735108,1.80049588,1.062995768,0.899901939,10.10082132,-0.136979558,-4.446356856,-0.187409328,1481.42638,349.7253319,-20.81967444,6.583736342,0.20596524,48.27611473,204.551576,13.19553464,1.25,0.683177264,-0.256255409,1.079084055,12.06132806,19.00042177,1.353877551,-432.1166237,0.785,0.030926988,-1303.461259,-0.135235721,0.921060091,687.7851129,-0.227242083,1.155908692,7.412289035
C=CCN(c1nc(C(=O)O)nc2nc(N[C@@H](C)c3cccc(F)c3)n(Cc3ccc(C(F)(F)F)cc3)c12)[C@H](C)C1CCC1,0.571985167,-1.321363197,-4.015788601,7.861,0.292469323,1.091596251,8.34375,-69.83813704,0.275252442,0.864105681,3.700089291,0.690959378,2.53956096,981.1653763,0.82223622,2.316944444,1.5936,0.224839451,4.235885298,1.824785727,0.959255702,1.423440117,-27.27401318,-1.768208686,-4.481713569,-0.101193048,1623.972813,-868.2264334,-28.4684282,5.38017838,0.300410744,51.77261214,41.20748778,14.01004911,1.24419,0.684919108,-0.267579069,0.994825704,12.14016269,19.00142856,1.686077098,-923.1308958,0.785,-0.215710571,-482.9874303,-0.309486322,1.226651077,905.5218479,-0.304216054,1.232953458,7.654234307
CC(C)COC(C)c1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,-0.083235,-1.273895433,-3.573453617,5.915,0.272846239,1.173362029,6.73137,-46.00960787,0.238407676,0.905698867,3.460262858,0.720950715,0.659344,760.3046598,0.935604948,1.910277778,0.812,0.200790987,4.181739365,1.802374851,1.079226192,2.322634442,-46.58633062,0.241321921,-4.430140825,-0.294779373,366.9583285,-513.2965322,-24.99814124,7.102394548,0.215603544,45.33630827,-143.7389088,13.09715712,1.12162,0.67420741,-0.212025843,1.162354981,11.75036079,19.00042047,1.319546485,-1962.520683,0.785,-0.614948401,-374.9248689,0.192772084,0.942779195,777.9979792,-0.271506081,1.099136401,7.40428338
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2cccc(CN)n2)CC1,-0.205816757,-1.473730793,-4.546238137,7.023,0.181004195,1.319426142,6.70518,-7.839226158,0.225923796,0.66566968,3.693426294,0.783602158,2.57249521,-767.6243292,1.116028728,2.5,-1.6039,0.495916823,3.764773711,1.869889255,0.0,-0.223972993,-102.6489622,2.602240995,-4.846053875,-0.609513437,1029.712255,-1827.219549,-26.286712,5.489207683,0.294213208,103.3253172,680.7016415,14.69382728,1.10714,0.782255833,-0.021655321,0.722545548,13.4415772,19.00344666,1.6,-127.1936915,0.18,-0.836640173,-1000.801686,0.231040009,1.449652778,969.7524266,-0.261711598,0.867961811,6.761953897
CCC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCC(Oc2ncccc2C#N)CC1,-0.23349205,-1.525819357,-6.584022546,7.073,0.181004195,1.278952313,6.99776,-16.49493832,0.221467568,0.658671097,3.694575808,0.761922053,0.69039481,-767.4267643,1.116347485,2.5,-0.8309,0.435185996,3.75442172,1.863124312,0.0,-0.201877068,-77.67356319,2.821416516,-4.857840569,-0.603742644,1204.494754,-2262.672154,-29.91896383,5.310736878,0.307389365,109.6548989,573.7653328,14.68158576,1.16837,0.786408143,-0.048090199,0.729068196,13.44366994,19.00344666,1.53877551,474.3057306,0.003,-1.282198282,-1023.782836,0.312607233,1.477430556,1711.926925,-0.352741083,0.861299062,5.619969752
C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3cc(C4CCCC4)ccn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.040899881,-1.271812549,0.580815776,8.029,0.36459784,1.052405416,8.70696,-53.39724928,0.334203578,0.862896719,3.692759091,0.830763867,9.6e-05,951.5923855,0.809914542,1.990277778,0.0098,0.253946154,4.257272402,1.801352683,1.058218518,3.048187,-5.609552081,-0.45152625,-4.438674002,-0.06435256,2126.357226,318.8586816,-19.73200336,4.167414418,0.25032104,45.55499307,131.5601872,13.23684806,1.23171,0.678923648,-0.248359299,1.272128565,12.06039145,19.0004218,1.24276644,-1025.169645,0.785,-0.4015755,-925.559124,0.116566448,0.899376417,630.1793687,-0.17766792,1.20769698,8.321390583
CC(C)CC(=O)N(C)c1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.421530744,-1.53975611,-3.258942562,5.671,0.269592822,1.053852492,6.87486,-71.9694917,0.229469679,0.953372279,3.52990156,0.718138079,0.20784481,874.2935672,0.894678659,2.045833333,0.4559,0.197680582,4.124365971,1.801875349,0.985861634,1.756448297,-49.04750651,-0.934591547,-4.467558605,-0.016123394,403.0390817,-554.8109436,-32.38080416,8.246401464,0.242067833,67.95428162,-354.4719723,13.11258642,1.17105,0.68503842,-0.333192091,1.023624834,11.90360951,19.00042108,1.468072562,-1858.470333,0.785,-2.133834263,-262.573689,-0.158035514,1.046095522,767.9973797,-0.439410688,1.241276715,7.156206802
Cc1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1F,0.222737019,-1.356529819,0.83243905,5.902,0.289546382,1.043624652,7.02158,-80.98931777,0.261716281,0.83173024,3.680626538,0.851435767,2.25720576,1402.517141,0.940419787,2.000833333,1.5024,0.227367969,4.087037142,1.800203066,0.948158935,2.654269761,-29.50433167,-1.345288524,-4.490245822,0.019697184,522.718483,12.17186679,-23.73779837,6.917065603,0.238320577,39.27145721,-42.49762533,15.20955054,1.29605,0.7019602,-0.428514909,1.044881146,11.93717171,19.00205302,1.381587302,-612.4074685,0.785,-1.669697923,-1430.61783,-0.025119215,0.952310091,793.4158983,-0.298179101,1.128801598,7.309981219
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3C4CCC3COC4)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.363992409,-1.253214227,-5.047032913,4.732,0.442698908,1.052417884,6.30656,-70.94196926,0.450195686,0.965991058,3.663374458,0.774476761,0.17123044,1801.051804,0.847428002,1.889722222,-0.4138,0.19787678,4.267067612,1.762920061,1.116860035,1.908626852,-13.70070063,-0.797821779,-4.422406848,-0.115742661,1174.52478,-921.6713408,-30.25895227,3.962137786,0.276875011,54.27230381,-49.86585413,13.1752781,1.15132,0.673659463,-0.322463497,0.991648363,12.1224841,19.00042107,1.296553288,-2121.751827,0.785,-0.472983068,-614.8705724,-0.199981317,0.79350907,827.2628894,-0.27345051,1.190753451,7.797784224
C[C@@H](Nc1nc(C(=O)O)nc2nc(C3(c4ccccc4)CC3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.148757581,-1.250665498,1.363021678,8.607,0.481751001,1.111865782,7.84087,-56.25796236,0.487704946,0.804116386,3.691341087,0.762165167,0.01841449,737.2872764,0.862333398,1.993333333,0.1357,0.230284609,4.294620916,1.801716256,1.124191547,2.383175974,-28.52647428,-0.494877413,-4.424009356,-0.135090231,541.4947378,422.1140115,-14.16740069,4.367878483,0.350246144,52.914542,190.7572169,13.2101336,1.25641,0.668301061,-0.254560916,1.096579621,12.32503285,19.00042076,1.410249433,-1085.170655,0.785,-0.379451645,-1392.409995,-0.002893842,0.890695862,830.7418523,-0.28128823,1.110588542,8.066765871
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3C4CCCC3CC4)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.431551616,-1.233214227,-3.565584244,5.996,0.464974505,1.045912009,7.46026,-73.5821927,0.524338387,0.939651673,3.683350703,0.80115705,1.31537961,2164.227497,0.801246619,1.889722222,-1.1469,0.200569853,4.298317612,1.8008823,1.133032754,2.25340096,-11.32556195,-1.06357048,-4.408517959,-0.143612056,1174.52478,-786.1634596,-26.05230577,4.572082617,0.276875011,50.74591826,205.1121497,13.18711242,1.13816,0.663659463,-0.319922577,1.013712504,12.17167195,19.0004205,1.296553288,-1954.09157,0.785,-0.812908038,-879.4587654,-0.160928553,0.79350907,827.2628894,-0.260111148,1.283760741,8.71354353
COc1ccc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)nc1,-0.048654724,-1.298463742,-0.58128974,5.387,0.292429057,1.038470623,6.95866,-65.65252058,0.24723175,0.847499615,3.669398393,0.841390165,0.10817521,1491.500217,0.863809824,1.983333333,0.3289,0.220749884,4.166426471,1.799112561,1.055675276,2.273741656,-3.049412657,0.618148367,-4.450165845,0.003913809,485.7697082,-52.8813759,-26.85496799,5.709832962,0.202208518,48.4589131,36.48419845,13.12257944,1.30263,0.715207509,-0.358756943,1.104325351,11.90430473,19.00042108,1.226394558,-950.0642104,0.785,-0.993109629,-1025.985959,0.33380881,0.854237528,795.4738848,-0.200321376,1.145218668,7.617982957
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(OC(C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)c(F)c2)c1,-0.251097655,-1.371400092,-0.230394178,7.386,0.277894497,1.077268664,8.08386,-22.80964271,0.236957032,0.838149818,3.683468378,0.793733505,2.88864016,1279.002575,0.778966293,2.045833333,1.6996,0.04241459,4.118406662,1.782537598,0.959026048,1.827922505,-11.58519579,-0.949578057,-4.836878105,-0.355745628,639.5147853,125.7797482,-23.89997039,7.711183827,0.291811531,44.52169307,172.9358753,14.50934423,1.25625,0.76833337,-0.114048214,1.283091008,11.86657735,19.00142737,1.299954649,-1460.81423,0.591,-0.436357764,-816.3888014,0.097387378,1.158942744,593.8627761,-0.253680659,1.011721029,7.8247782
C[C@@H](Nc1nc(C(=O)O)nc2nc(N3CCCC(c4ccccc4)C3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.355790254,-1.252591832,-0.970981427,8.62,0.36621756,1.09309277,8.32296,-57.23391111,0.311578798,0.86970798,3.694439611,0.801347754,0.00617796,813.0120798,0.833657872,2.059722222,0.0786,0.01337443,4.305024378,1.821906736,1.089261367,2.475434864,-21.95589114,-0.736689468,-4.429097303,-0.107231041,1124.959351,-19.17987917,-24.9487041,3.524703176,0.257905494,66.68055782,-221.3452339,13.2707079,1.22024,0.669832303,-0.2307819,1.092476199,12.10293499,19.00042223,1.292653061,-894.3178805,0.785,-0.077811274,-1195.348476,-0.179235587,0.902848639,658.8240318,-0.328619257,1.249353728,7.563837353
Cc1cccc(C)c1-c1nc2nc(C(=O)O)nc(N[C@H](C)C3CC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.268445805,-1.268577144,-2.667035265,7.552,0.159858715,1.037615503,6.72021,-79.16720207,0.280268515,0.845536508,3.701847974,0.747232915,3.81303729,1271.252775,0.834222307,2.073888889,1.9527,0.347797432,4.225985082,1.671860007,1.107820188,1.955513486,-7.414895941,-0.21211812,-4.429795037,-0.071460223,539.6526379,-521.9276291,-16.9450127,7.800997747,0.273967357,60.94421347,-124.4491456,13.13919975,1.28378,0.676778873,-0.39583601,0.956809323,12.24503079,19.0004199,1.369115646,-2020.810138,0.785,-1.613548126,-465.2018665,0.006056957,0.901077098,488.4529051,-0.269753547,1.184646992,7.182963774
CCCN(c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1)C1CCCCC1,0.380548362,0.0,-1.139141132,7.448,0.392382732,1.165146813,7.35375,-17.70168728,0.287568064,0.886939719,3.696046195,0.82041755,1.35908964,1109.318392,0.809754548,2.000833333,-1.1658,0.244506399,3.80581931,1.849744588,1.02114961,2.01086732,-23.50736113,-0.53989408,-4.411324544,-0.175595081,736.2144782,-180.1955299,-33.28630168,5.301503836,0.253384888,50.80981317,572.0880287,13.33804359,1.22674,0.662540798,-0.058809592,0.917851033,12.32617399,19.00042301,1.57106576,-855.9449433,0.694,-0.54974359,-1154.685044,-0.281117246,0.995748299,883.5150092,-0.239963972,1.031113996,7.790484985
COc1ccc(C(C)C)cc1-c1nc2nc(C(=O)O)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.238667052,-1.287525572,1.976690477,8.009,0.294968744,0.976222267,8.68706,-58.29402666,0.264087135,0.83253976,3.688153209,0.793058741,0.81324324,1167.095078,0.807341597,2.355,0.9018,0.248962805,4.257384679,1.801994782,1.046149174,2.139176402,-48.15281239,-1.203009331,-4.452510183,-0.111864124,29980.16661,501.2905785,-20.7938962,7.059699993,0.31696772,64.74655764,-13.69463637,13.25174048,1.23171,0.681342629,-0.234112557,1.209935187,12.24792254,19.00042221,1.559591837,-1821.872713,0.785,-0.098266971,-1535.100658,-0.013603686,1.065192744,705.1982226,-0.255399588,1.129523839,7.560036064
CC(C)c1ccnc(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2N)c1,0.35760508,-1.301609934,2.679502454,4.035,0.28870754,1.063047776,7.56006,-64.26298611,0.260266866,0.939919268,3.685627089,0.809545132,0.04149369,1584.528816,0.815850615,2.076944444,0.2037,0.19588108,4.206104444,1.80192866,1.016660962,2.42760322,-30.60484474,-2.170768084,-4.531206808,-0.046017101,611.8706484,399.4639634,-18.7798589,7.43871258,0.332454253,47.67791813,-60.27224663,13.29841268,1.25625,0.710173648,-0.296142793,1.112425182,12.16339013,19.00042154,1.533514739,-1631.03039,1.112,1.81876754,-1171.09201,-0.082048989,1.008751417,654.9967738,-0.215511622,1.205169456,8.789413975
C[C@@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(N[C@H](C)C3CCC3)c2n1Cc1ccc(C(F)(F)F)cc1,0.307194179,0.0,-3.245294256,4.899,0.327588459,1.070970396,5.02975,-23.68736873,0.297826217,0.946740527,3.687782121,0.801557642,0.18601969,1381.669141,0.82533631,1.889722222,0.4313,0.257561546,3.753212561,1.844955437,1.148360814,0.908318639,-26.36171253,0.001573323,-4.42092193,-0.07842569,502.7607317,-333.7531668,-38.20181788,5.601795218,0.272291064,57.87756837,104.4683713,13.21560928,1.28125,0.679606913,-0.103438291,0.959988543,12.06236031,19.00042229,1.359546485,-1890.223478,0.694,-0.236379372,-894.9948292,-0.257001307,0.895904195,1021.036002,-0.210666102,1.014683016,8.172824652
Cc1c(C(=O)O)nc(N[C@H](C)C2CCC2)c2c1nc(-c1cc(C(C)C)ccn1)n2Cc1ccc(C(F)(F)F)cc1,-0.048736232,-1.155077012,1.658472616,8.062,0.295224142,1.151537332,8.4553,-35.62499464,0.283053386,0.799580715,3.693770441,0.742814663,2.54593936,1048.206963,0.878081579,2.2125,1.5956,0.313446061,4.541534916,1.898265532,0.973770705,1.589106485,-49.0779279,-0.651997279,-4.434905156,-0.143345616,834.4174495,244.9472931,-16.89119762,7.389314248,0.35673242,49.85279048,-44.68837147,13.22665419,1.225,0.67149695,-0.146004076,1.140127129,12.2677113,19.0004212,1.476326531,-2368.037121,0.785,-1.396347178,-795.3817793,0.101511918,1.109445862,853.7154036,-0.231506606,0.961148185,7.22184875
CCOC1=CC=CC(=C1)CN2[C@H]3CCNC(=O)[C@H]3[C@@H]([C@@]24C5=C(NC4=O)N=C(C=C5)Cl)C6=C(C(=CC=C6)Cl)F,0.030452843,4.306950108,-2.883119423,0.874,0.335851965,0.995772202,5.35289,-12.90152527,0.640540735,1.087804911,3.608103879,1.062800948,2.18064289,-178.7924506,0.954185311,2.678333333,1.4767,0.670914196,0.0,1.782872939,0.977390083,-0.513760707,9.541981006,4.22388527,-1.27982124,-0.243770707,4063.47958,-480.7347798,-10.27471904,2.550346015,0.42681727,-8.423587827,400.4488397,15.96794022,1.10526,0.519091046,-0.062628763,0.985991773,15.0535744,34.96985595,1.721269841,75.75707408,0.359,-1.881514685,-542.209935,0.390646621,1.075644841,660.624431,-0.063860885,1.092029486,7.522878745
CN(C)C(=O)C1=CC2=C(C=C1OC)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,-0.162017303,7.37982677,-1.604471366,2.485,0.493324899,1.125139324,7.12439,-23.4355234,0.949997048,1.029209903,3.700038447,1.108632044,0.05410276,-1326.999623,1.007502057,3.269166667,0.2326,0.474486912,0.0,1.80939366,0.637989378,0.165637013,30.62628802,2.619980528,-1.054290232,-0.346309862,897.3238908,-779.124965,-23.1824624,4.001982849,0.566847229,13.41545146,110.6178649,16.52575079,1.08889,0.589564258,-0.081091776,0.938553351,15.21670975,34.96985657,2.226893424,677.7326832,-0.163,-0.756533804,-885.5015094,0.479626622,1.488981009,559.0827385,-0.140112291,0.892372589,8.301029996
CC1=C(C=CC2=C1N=C3N2CC[C@H]4[C@@H]3[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=NC=C8)Cl)F)C(=O)O,0.153636504,5.80920039,-3.889712603,1.637,0.485968781,1.030535473,6.9404,-36.18285608,0.960046061,1.045132723,3.69464816,1.068833759,0.00059,-978.1981276,0.881424819,2.855555556,-0.0243,0.322100574,0.0,1.779398369,0.652572649,0.844112,20.26332711,4.979568,-1.0845179,-0.331826657,810.8497549,-715.5489706,-12.89435836,3.470740664,0.559024062,-15.56172625,497.1040656,16.34639224,1.11905,0.59573956,-0.143582762,0.761954907,15.19959398,34.9698563,2.111746032,933.1542057,0.425,-2.434124,88.0693091,0.457003188,1.426445578,620.3813629,-0.000265,0.925790562,8.096910013
NC(=O)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,-0.177584622,-0.800996905,-2.703618505,4.39,0.439290404,1.099549431,5.6236,-6.409245292,0.837243201,1.02529512,3.70658861,1.037962324,0.35224225,-594.3213898,1.038268028,2.983888889,-0.5935,0.499781715,0.0,1.810250055,0.528903708,0.007821301,1.45574497,5.35826001,-1.174872953,-0.316075447,600.6108364,-586.4240007,-1.614707181,1.388797698,0.494067595,-20.53918783,286.9793594,16.21358664,1.25,0.548820587,-0.026929602,0.927813342,15.08903459,34.96985621,2.067346939,-412.3132281,0.289,-2.346880323,132.9271933,0.758268011,1.328266723,519.0558371,-0.071752773,0.860290118,7.585026652
C[C@@H]1[C@H]2[C@H]([C@@H]([C@]3(N2CC4CC4)C5=C(C=C(C=C5)Cl)NC3=O)C6=C(C(=CC=C6)Cl)F)N7C(=C8C=CC(=CC8=N7)C(=O)O)O1,-0.001478952,4.551104251,-6.258681977,2.753,0.461521378,1.130236337,6.94689,-30.69722189,0.891724807,1.090787286,3.698974865,1.020369633,4.93062025,-593.3059538,1.012237015,3.275555556,2.2205,0.446214256,0.0,1.782862717,1.03502242,0.327445955,-0.769184293,4.447934287,-1.158907427,-0.491868395,809.670253,-923.3053204,-0.674618339,2.358890371,0.507477165,-30.74027827,316.6987701,16.40822183,1.10714,0.638837217,-0.119444443,0.828667924,15.24210155,34.96985631,2.350975057,119.9531741,0.425,-1.967401747,-264.1697266,0.443823935,1.4299178,730.5244606,-0.063410472,0.779758648,7.292429824
C1CN2C3=C(C=C(C=C3)C(=O)O)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(NC5=O)N=C(C=C7)Cl)CC8CC8,0.046020733,4.797557722,-2.81928918,1.614,0.487058695,0.999658752,6.91238,-42.96383759,0.925323471,1.04704693,3.690811122,1.045557791,0.91164304,-910.8677904,0.933566157,2.824444444,0.9548,0.320414911,0.0,1.779984093,0.760701392,0.206214331,10.438045,4.306247207,-1.114324093,-0.314218238,780.5854088,-525.1807597,-12.81751225,1.980752333,0.501535793,-18.46090141,533.0584576,16.32915201,1.13415,0.608939258,-0.188437884,0.823668738,15.11741423,34.96985622,2.056190476,-121.6199944,0.345,-1.034998189,203.3906967,0.511642557,1.323129252,670.3357026,-0.111281166,0.938325865,8.0
CCOc1cccc(CN2[C@H]3CN(c4ccc(C(=O)NO)cc4)C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,-0.202943082,-1.138074763,-0.263202993,5.628,0.433320353,0.97876276,7.13088,14.52840058,0.782607772,1.030514953,3.796116182,1.031458066,0.59644729,-106.2571464,0.975254948,3.3875,-0.7723,0.494711934,0.0,1.872372635,0.532199212,0.102631268,9.838733955,4.867727108,-1.35309311,-0.261974116,2631.884335,-98.48506149,-2.182680941,1.063329409,0.491436086,-8.078642506,-150.3037739,16.40430199,1.30851,0.593384353,0.05503182,0.909695293,15.1609674,34.96985677,2.344943311,62.27617304,-0.163,-2.861917744,843.8055308,0.632217778,1.622555272,710.2776582,-0.045558502,0.942786627,8.397940009
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(C2CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.131663668,-1.146144732,-2.793528919,5.673,0.469183642,1.058332461,7.85467,-45.24361287,0.762892723,1.051337246,3.658081462,1.022146757,0.87011584,-252.5891401,0.953348477,3.113333333,-0.9328,0.355796863,4.960364596,1.872121888,1.038794,1.06748371,0.556975975,3.100978961,-1.153791686,-0.424160061,849.2614082,-610.1135534,-0.75139646,1.621560998,0.500743524,-34.50825711,481.159805,16.47843016,1.26744,0.638786722,-0.168191869,0.864925501,15.48997594,34.9698564,2.087301587,-582.4162557,0.425,-1.041237699,502.4731103,0.258396575,1.563562925,1157.95094,-0.020934415,0.860622792,7.443697499
O=C(O)c1ccc2c(c1)nc1n2C[C@H]2[C@@H]1[C@H](c1cc(Cl)cs1)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.007932996,-0.781092473,-5.277888462,4.513,0.713798641,1.048074143,7.01807,-12.46422977,1.13464966,1.086321629,3.700719699,0.892598774,0.61402896,-325.7027058,0.887183049,2.449444444,0.7836,0.273215383,5.136009858,1.697359805,0.646841645,-0.541666951,-7.561167048,2.039644138,-1.395918464,-0.347663651,460.2190077,-932.1941096,-6.260612425,0.458053557,0.494423002,-12.2269175,-133.0967304,14.42019087,1.32237,0.589230538,-0.070023763,0.755393956,15.43094949,34.96985649,1.821768707,-754.9652316,0.425,-0.632006637,873.0587082,0.273032382,1.026218821,580.6080298,-0.011862654,0.810401774,8.522878745
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccnc(Cl)c1F,0.14080136,-1.189968227,-6.866809827,3.572,0.465631213,1.030970476,6.32697,-25.99376831,0.87103221,1.095831611,3.698425451,0.967455043,0.31775769,-339.1125581,0.964031477,2.824444444,0.5637,0.366213539,4.273689066,1.7547742,1.040869124,1.156767061,-21.81532005,4.047618526,-1.167101871,-0.374584444,780.5854088,-1166.088439,-5.411431645,1.278262117,0.477202239,-27.92948336,240.5942656,16.24857047,1.31707,0.648939258,-0.12804812,0.85189694,15.06406994,34.96985624,2.056190476,-807.8133278,0.425,-2.166660667,1432.806373,0.329368519,1.323129252,670.3357026,0.021525723,0.878610192,8.22184875
COC1=CC2=C3C[C@H]4[C@@H](N3N=C2C=C1C(=O)O)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,-0.078173019,5.506383416,-3.348396309,2.192,0.557707332,1.014973987,7.23148,-31.58648667,1.036980221,1.089150212,3.697274516,0.987006508,2.80428516,-597.0154187,0.887659378,3.033055556,1.6746,0.426756034,0.0,1.698872351,1.079480207,-0.172404915,-26.34100849,2.016203763,-1.085220204,-0.307422328,826.0618086,-867.5227388,-0.674618339,2.305473685,0.517418751,-25.12687904,159.543613,16.32294805,1.10714,0.647758702,-0.142281471,0.768478566,15.01050217,34.96985632,2.129705215,-952.9644332,0.425,0.281000515,739.8552822,0.301138126,1.381271259,524.6360663,-0.070301754,0.771670669,8.698970004
CC1=C(C=CC2=C3C[C@H]4[C@@H](N3N=C12)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,-0.131027607,6.550339145,-4.361692542,2.133,0.555773575,1.105667778,6.75011,-33.18230965,1.058357676,1.088588601,3.698005473,0.994019442,7.43271169,-592.4152505,0.961635844,2.918333333,2.7263,0.373247728,0.0,1.70728433,1.081466204,0.29781595,-1.419015296,3.672949603,-1.054240122,-0.316874488,786.4678666,-777.5434464,2.610568831,3.020919564,0.561947178,-28.98953714,128.2143285,16.3048732,1.10976,0.555066622,-0.150146198,0.770607465,15.0215627,34.96985621,2.043854875,-546.934424,0.425,-1.605101479,1164.117557,0.457028426,1.387329932,571.6109738,-0.088447497,0.833329887,8.698970004
O=C(O)c1ccc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,-0.187786336,-1.346135794,-2.983064471,5.118,0.439290404,1.045416117,6.19129,-0.668000617,0.837243201,1.047285101,3.70643432,1.046229412,0.03940225,-648.5271343,1.012972322,2.983888889,-0.1985,0.522978357,0.0,1.808531147,0.521552592,0.137615773,5.168484309,5.474130346,-1.191401879,-0.311943215,600.6108364,-679.4806478,-5.525708421,0.974864646,0.489640256,-22.51916531,302.4300669,16.20175232,1.25,0.580070587,-0.002830511,0.871229967,15.08782458,34.96985622,2.067346939,-266.0319929,0.425,-2.648066765,169.8219337,0.776247809,1.328266723,519.0558371,-0.063970565,0.827675832,8.397940009
